2455,22501.00,39438.00,64678.00
2456,22502.00,39439.00,64669.00
2457,22503.00,39440.00,64678.00
2458,22504.00,39441.00,64664.00
2459,22505.00,39442.00,64678.00
2460,22506.00,39443.00,64683.00
2461,22507.00,39444.00,64686.00
2462,22508.00,39445.00,64693.00
2463,22509.00,39446.00,2.00
2464,22510.00,39447.00,2.00
2465,22511.00,39448.00,2.00
2466,22512.00,39449.00,2.00
2467,22513.00,39450.00,2.00
2468,22514.00,39451.00,2.00
2469,22515.00,39452.00,2.00
2470,22516.00,39453.00,2.00
2471,22517.00,39454.00,2.00
2472,22518.00,39455.00,2.00
2473,22519.00,39456.00,2.00
2474,22520.00,39457.00,2.00
2475,22521.00,39458.00,2.00
2476,22522.00,39459.00,2.00
2477,22523.00,39460.00,2.00
2478,22524.00,39461.00,2.00
2479,22525.00,39462.00,2.00
2480,22526.00,39463.00,2.00
2481,22527.00,39464.00,2.00
2482,22528.00,39465.00,2.00
2483,22529.00,39466.00,2.00
2484,22530.00,39467.00,2.00
2485,22531.00,39468.00,2.00
2486,22532.00,39469.00,2.00
2487,22533.00,39470.00,2.00
2488,22534.00,39471.00,2.00
2489,22535.00,39472.00,2.00
2490,22536.00,39473.00,2.00
2491,22537.00,39474.00,2.00
2492,22538.00,39475.00,2.00
2493,22540.00,39477.00,2.00
2494,22541.00,39478.00,2.00
2495,22542.00,39479.00,2.00
2496,22543.00,39480.00,2.00
2497,22544.00,39481.00,2.00
2498,22545.00,39482.00,2.00
2499,22546.00,39483.00,2.00
2500,22547.00,39484.00,2.00
2501,22548.00,39485.00,2.00
2502,22549.00,39486.00,2.00
2503,22550.00,39487.00,2.00
2504,22551.00,39488.00,2.00
2505,22552.00,39489.00,2.00
2506,22553.00,39490.00,2.00
2507,22554.00,39491.00,2.00
2508,22555.00,39492.00,2.00
2509,22556.00,39493.00,2.00
2510,22557.00,39494.00,2.00
2511,22558.00,39495.00,2.00
2512,22559.00,39496.00,64680.00
2513,22560.00,39497.00,64675.00
2514,22561.00,39498.00,64676.00
2515,22562.00,39499.00,64671.00
2516,22563.00,39500.00,64678.00
2517,22564.00,39501.00,64666.00
2518,22565.00,39502.00,64679.00
2519,22566.00,39503.00,64672.00
2520,22567.00,39504.00,64674.00
2521,22568.00,39505.00,64613.00
2522,22569.00,39506.00,64677.00
2523,22570.00,39507.00,64670.00
2524,22571.00,39508.00,64663.00
2525,22572.00,39509.00,64678.00
2526,22573.00,39510.00,64684.00
2527,22574.00,39511.00,64684.00
2528,22575.00,39512.00,64686.00
2529,22576.00,39513.00,64685.00
2530,22577.00,39514.00,64684.00
2531,22578.00,39515.00,64676.00
2532,22579.00,39516.00,64676.00
2533,22580.00,39517.00,64674.00
2534,22581.00,39518.00,64680.00
2535,22582.00,39519.00,64667.00
2536,22583.00,39520.00,64686.00
2537,22584.00,39521.00,64680.00
2538,22585.00,39522.00,64673.00
2539,22586.00,39523.00,64674.00
2540,22587.00,39524.00,64669.00
2541,22588.00,39525.00,64685.00
2542,22589.00,39526.00,64680.00
2543,22590.00,39527.00,64686.00
2544,22591.00,39528.00,64682.00
2545,22592.00,39529.00,64676.00
2546,22593.00,39530.00,64670.00
2547,22595.00,39532.00,64674.00
2548,22596.00,39533.00,64677.00
2549,22597.00,39534.00,64671.00
2550,22598.00,39535.00,64678.00
2551,22599.00,39536.00,64680.00
2552,22600.00,39537.00,64681.00
2553,22601.00,39538.00,64676.00
2554,22602.00,39539.00,64676.00
2555,22603.00,39540.00,64672.00
2556,22604.00,39541.00,64675.00
2557,22605.00,39542.00,64680.00
2558,22606.00,39543.00,64678.00
2559,22607.00,39544.00,64514.00
2560,22608.00,39545.00,64690.00
2561,22609.00,39546.00,2.00
2562,22610.00,39547.00,2.00
2563,22611.00,39548.00,2.00
2564,22612.00,39549.00,2.00
2565,22613.00,39550.00,2.00
2566,22614.00,39551.00,2.00
2567,22615.00,39552.00,2.00
2568,22616.00,39553.00,2.00
2569,22617.00,39554.00,2.00
2570,22618.00,39555.00,2.00
2571,22619.00,39556.00,2.00
2572,22620.00,39557.00,2.00
2573,22621.00,39558.00,2.00
2574,22622.00,39559.00,2.00
2575,22623.00,39560.00,2.00
2576,22624.00,39561.00,2.00
2577,22625.00,39562.00,2.00
2578,22626.00,39563.00,2.00
2579,22627.00,39564.00,2.00
2580,22628.00,39565.00,2.00
2581,22629.00,39566.00,2.00
2582,22630.00,39567.00,2.00
2583,22631.00,39568.00,2.00
2584,22632.00,39569.00,2.00
2585,22633.00,39570.00,2.00
2586,22634.00,39571.00,2.00
2587,22635.00,39572.00,2.00
2588,22636.00,39573.00,2.00
2589,22637.00,39574.00,2.00
2590,22638.00,39575.00,2.00
2591,22639.00,39576.00,2.00
2592,22640.00,39577.00,2.00
2593,22641.00,39578.00,2.00
2594,22642.00,39579.00,2.00
2595,22643.00,39580.00,2.00
2596,22644.00,39581.00,2.00
2597,22645.00,39582.00,2.00
2598,22646.00,39583.00,2.00
2599,22647.00,39584.00,2.00
2600,22648.00,39585.00,2.00
2601,22649.00,39586.00,2.00
2602,22651.00,39588.00,2.00
2603,22652.00,39589.00,2.00
2604,22653.00,39590.00,2.00
2605,22654.00,39591.00,2.00
2606,22655.00,39592.00,2.00
2607,22656.00,39593.00,2.00
2608,22657.00,39594.00,2.00
2609,22658.00,39595.00,2.00
2610,22659.00,39596.00,64672.00
2611,22660.00,39597.00,64668.00
2612,22661.00,39598.00,64670.00
2613,22662.00,39599.00,64570.00
2614,22663.00,39600.00,64650.00
2615,22664.00,39601.00,64683.00
2616,22665.00,39602.00,64676.00
2617,22666.00,39603.00,64678.00
2618,22667.00,39604.00,64681.00
2619,22668.00,39605.00,64677.00
2620,22669.00,39606.00,64683.00
2621,22670.00,39607.00,64677.00
2622,22671.00,39608.00,64681.00
2623,22672.00,39609.00,64679.00
2624,22673.00,39610.00,64679.00
2625,22674.00,39611.00,64675.00
2626,22675.00,39612.00,64674.00
2627,22676.00,39613.00,64688.00
2628,22677.00,39614.00,64666.00
2629,22678.00,39615.00,64634.00
2630,22679.00,39616.00,64648.00
2631,22680.00,39617.00,64669.00
2632,22681.00,39618.00,64681.00
2633,22682.00,39619.00,64667.00
2634,22683.00,39620.00,64684.00
2635,22684.00,39621.00,64675.00
2636,22685.00,39622.00,64674.00
2637,22686.00,39623.00,64679.00
2638,22687.00,39624.00,64677.00
2639,22688.00,39625.00,64679.00
2640,22689.00,39626.00,64674.00
2641,22690.00,39627.00,64681.00
2642,22691.00,39628.00,64672.00
2643,22692.00,39629.00,64670.00
2644,22693.00,39630.00,64676.00
2645,22694.00,39631.00,64673.00
2646,22695.00,39632.00,64678.00
2647,22696.00,39633.00,64676.00
2648,22697.00,39634.00,64676.00
2649,22698.00,39635.00,64679.00
2650,22699.00,39636.00,64687.00
2651,22700.00,39637.00,64676.00
2652,22701.00,39638.00,64679.00
2653,22702.00,39639.00,64672.00
2654,22703.00,39640.00,64677.00
2655,22704.00,39641.00,64684.00
2656,22706.00,39643.00,64669.00
2657,22707.00,39644.00,64684.00
2658,22708.00,39645.00,64680.00
2659,22709.00,39646.00,2.00
2660,22710.00,39647.00,2.00
2661,22711.00,39648.00,2.00
2662,22712.00,39649.00,2.00
2663,22713.00,39650.00,2.00
2664,22714.00,39651.00,2.00
2665,22715.00,39652.00,2.00
2666,22716.00,39653.00,2.00
2667,22717.00,39654.00,2.00
2668,22718.00,39655.00,2.00
2669,22719.00,39656.00,2.00
2670,22720.00,39657.00,2.00
2671,22721.00,39658.00,2.00
2672,22722.00,39659.00,2.00
2673,22723.00,39660.00,2.00
2674,22724.00,39661.00,2.00
2675,22725.00,39662.00,2.00
2676,22726.00,39663.00,2.00
2677,22727.00,39664.00,2.00
2678,22728.00,39665.00,2.00
2679,22729.00,39666.00,2.00
2680,22730.00,39667.00,2.00
2681,22731.00,39668.00,2.00
2682,22732.00,39669.00,2.00
2683,22733.00,39670.00,2.00
2684,22734.00,39671.00,2.00
2685,22735.00,39672.00,2.00
2686,22736.00,39673.00,2.00
2687,22737.00,39674.00,2.00
2688,22738.00,39675.00,2.00
2689,22739.00,39676.00,2.00
2690,22740.00,39677.00,2.00
2691,22741.00,39678.00,2.00
2692,22742.00,39679.00,2.00
2693,22743.00,39680.00,2.00
2694,22744.00,39681.00,2.00
2695,22745.00,39682.00,2.00
2696,22746.00,39683.00,2.00
2697,22747.00,39684.00,2.00
2698,22748.00,39685.00,2.00
2699,22749.00,39686.00,2.00
2700,22750.00,39687.00,2.00
2701,22751.00,39688.00,2.00
2702,22752.00,39689.00,2.00
2703,22753.00,39690.00,2.00
2704,22754.00,39691.00,2.00
2705,22755.00,39692.00,2.00
2706,22756.00,39693.00,2.00
2707,22757.00,39694.00,2.00
2708,22758.00,39695.00,64675.00
2709,22759.00,39696.00,64674.00
2710,22761.00,39698.00,64675.00
2711,22762.00,39699.00,64689.00
2712,22763.00,39700.00,64675.00
2713,22764.00,39701.00,64688.00
2714,22765.00,39702.00,64677.00
2715,22766.00,39703.00,64674.00
2716,22767.00,39704.00,64682.00
2717,22768.00,39705.00,64675.00
2718,22769.00,39706.00,64686.00
2719,22770.00,39707.00,64669.00
2720,22771.00,39708.00,64677.00
2721,22772.00,39709.00,64679.00
2722,22773.00,39710.00,64505.00
2723,22774.00,39711.00,64696.00
2724,22775.00,39712.00,64673.00
2725,22776.00,39713.00,64675.00
2726,22777.00,39714.00,64665.00
2727,22778.00,39715.00,64685.00
2728,22779.00,39716.00,64686.00
2729,22780.00,39717.00,64682.00
2730,22781.00,39718.00,64676.00
2731,22782.00,39719.00,64675.00
2732,22783.00,39720.00,64679.00
2733,22784.00,39721.00,64672.00
2734,22785.00,39722.00,64673.00
2735,22786.00,39723.00,64675.00
2736,22787.00,39724.00,64672.00
2737,22788.00,39725.00,64675.00
2738,22789.00,39726.00,64571.00
2739,22790.00,39727.00,64693.00
2740,22791.00,39728.00,64674.00
2741,22792.00,39729.00,64678.00
2742,22793.00,39730.00,64666.00
2743,22794.00,39731.00,64687.00
2744,22795.00,39732.00,64689.00
2745,22796.00,39733.00,64692.00
2746,22797.00,39734.00,64675.00
2747,22798.00,39735.00,64670.00
2748,22799.00,39736.00,64686.00
2749,22800.00,39737.00,64671.00
2750,22801.00,39738.00,64681.00
2751,22802.00,39739.00,64664.00
2752,22803.00,39740.00,64675.00
2753,22804.00,39741.00,64684.00
2754,22805.00,39742.00,64686.00
2755,22806.00,39743.00,64679.00
2756,22807.00,39744.00,64673.00
2757,22808.00,39745.00,2.00
2758,22809.00,39746.00,2.00
2759,22810.00,39747.00,2.00
2760,22811.00,39748.00,2.00
2761,22812.00,39749.00,2.00
2762,22813.00,39750.00,2.00
2763,22814.00,39751.00,2.00
2764,22815.00,39752.00,2.00
2765,22817.00,39754.00,2.00
2766,22818.00,39755.00,2.00
2767,22819.00,39756.00,2.00
2768,22820.00,39757.00,2.00
2769,22821.00,39758.00,2.00
2770,22822.00,39759.00,2.00
2771,22823.00,39760.00,2.00
2772,22824.00,39761.00,2.00
2773,22825.00,39762.00,2.00
2774,22826.00,39763.00,2.00
2775,22827.00,39764.00,2.00
2776,22828.00,39765.00,2.00
2777,22829.00,39766.00,2.00
2778,22830.00,39767.00,2.00
2779,22831.00,39768.00,2.00
2780,22832.00,39769.00,2.00
2781,22833.00,39770.00,2.00
2782,22834.00,39771.00,2.00
2783,22835.00,39772.00,2.00
2784,22836.00,39773.00,2.00
2785,22837.00,39774.00,2.00
2786,22838.00,39775.00,2.00
2787,22839.00,39776.00,2.00
2788,22840.00,39777.00,2.00
2789,22841.00,39778.00,2.00
2790,22842.00,39779.00,2.00
2791,22843.00,39780.00,2.00
2792,22844.00,39781.00,2.00
2793,22845.00,39782.00,2.00
2794,22846.00,39783.00,2.00
2795,22847.00,39784.00,2.00
2796,22848.00,39785.00,2.00
2797,22849.00,39786.00,2.00
2798,22850.00,39787.00,2.00
2799,22851.00,39788.00,2.00
2800,22852.00,39789.00,2.00
2801,22853.00,39790.00,2.00
2802,22854.00,39791.00,2.00
2803,22855.00,39792.00,2.00
2804,22856.00,39793.00,2.00
2805,22857.00,39794.00,2.00
2806,22858.00,39795.00,64662.00
2807,22859.00,39796.00,64668.00
2808,22860.00,39797.00,64673.00
2809,22861.00,39798.00,64691.00
2810,22862.00,39799.00,64674.00
2811,22863.00,39800.00,64672.00
2812,22864.00,39801.00,64679.00
2813,22865.00,39802.00,64671.00
2814,22866.00,39803.00,64672.00
2815,22867.00,39804.00,64666.00
2816,22868.00,39805.00,64689.00
2817,22869.00,39806.00,64677.00
2818,22870.00,39807.00,64679.00
2819,22872.00,39809.00,64681.00
2820,22873.00,39810.00,64677.00
2821,22874.00,39811.00,64671.00
2822,22875.00,39812.00,64679.00
2823,22876.00,39813.00,64681.00
2824,22877.00,39814.00,64674.00
2825,22878.00,39815.00,64680.00
2826,22879.00,39816.00,64675.00
2827,22880.00,39817.00,64688.00
2828,22881.00,39818.00,64669.00
2829,22882.00,39819.00,64678.00
2830,22883.00,39820.00,64641.00
2831,22884.00,39821.00,64545.00
2832,22885.00,39822.00,64695.00
2833,22886.00,39823.00,64668.00
2834,22887.00,39824.00,64684.00
2835,22888.00,39825.00,64675.00
2836,22889.00,39826.00,64681.00
2837,22890.00,39827.00,64675.00
2838,22891.00,39828.00,64677.00
2839,22892.00,39829.00,64680.00
2840,22893.00,39830.00,64675.00
2841,22894.00,39831.00,64684.00
2842,22895.00,39832.00,64679.00
2843,22896.00,39833.00,64680.00
2844,22897.00,39834.00,64686.00
2845,22898.00,39835.00,64676.00
2846,22899.00,39836.00,64664.00
2847,22900.00,39837.00,64572.00
2848,22901.00,39838.00,64693.00
2849,22902.00,39839.00,64675.00
2850,22903.00,39840.00,64683.00
2851,22904.00,39841.00,64675.00
2852,22905.00,39842.00,64689.00
2853,22906.00,39843.00,64676.00
2854,22907.00,39844.00,64684.00
2855,22908.00,39845.00,2.00
2856,22909.00,39846.00,2.00
2857,22910.00,39847.00,2.00
2858,22911.00,39848.00,2.00
2859,22912.00,39849.00,2.00
2860,22913.00,39850.00,2.00
2861,22914.00,39851.00,2.00
2862,22915.00,39852.00,2.00
2863,22916.00,39853.00,2.00
2864,22917.00,39854.00,2.00
2865,22918.00,39855.00,2.00
2866,22919.00,39856.00,2.00
2867,22920.00,39857.00,2.00
2868,22921.00,39858.00,2.00
2869,22922.00,39859.00,2.00
2870,22923.00,39860.00,2.00
2871,22924.00,39861.00,2.00
2872,22925.00,39862.00,2.00
2873,22926.00,39863.00,2.00
2874,22928.00,39865.00,2.00
2875,22929.00,39866.00,2.00
2876,22930.00,39867.00,2.00
2877,22931.00,39868.00,2.00
2878,22932.00,39869.00,2.00
2879,22933.00,39870.00,2.00
2880,22934.00,39871.00,2.00
2881,22935.00,39872.00,2.00
2882,22936.00,39873.00,2.00
2883,22937.00,39874.00,2.00
2884,22938.00,39875.00,2.00
2885,22939.00,39876.00,2.00
2886,22940.00,39877.00,2.00
2887,22941.00,39878.00,2.00
2888,22942.00,39879.00,2.00
2889,22943.00,39880.00,2.00
2890,22944.00,39881.00,2.00
2891,22945.00,39882.00,2.00
2892,22946.00,39883.00,2.00
2893,22947.00,39884.00,2.00
2894,22948.00,39885.00,2.00
2895,22949.00,39886.00,2.00
2896,22950.00,39887.00,2.00
2897,22951.00,39888.00,2.00
2898,22952.00,39889.00,2.00
2899,22953.00,39890.00,2.00
2900,22954.00,39891.00,2.00
2901,22955.00,39892.00,2.00
2902,22956.00,39893.00,2.00
2903,22957.00,39894.00,2.00
2904,22958.00,39895.00,64669.00
2905,22959.00,39896.00,64660.00
2906,22960.00,39897.00,64685.00
2907,22961.00,39898.00,64680.00
2908,22962.00,39899.00,64672.00
2909,22963.00,39900.00,64689.00
2910,22964.00,39901.00,64670.00
2911,22965.00,39902.00,64689.00
2912,22966.00,39903.00,64666.00
2913,22967.00,39904.00,64677.00
2914,22968.00,39905.00,64678.00
2915,22969.00,39906.00,64665.00
2916,22970.00,39907.00,64681.00
2917,22971.00,39908.00,64680.00
2918,22972.00,39909.00,64683.00
2919,22973.00,39910.00,64680.00
2920,22974.00,39911.00,64676.00
2921,22975.00,39912.00,64682.00
2922,22976.00,39913.00,64678.00
2923,22977.00,39914.00,64684.00
2924,22978.00,39915.00,64674.00
2925,22979.00,39916.00,64678.00
2926,22980.00,39917.00,64673.00
2927,22981.00,39918.00,64669.00
2928,22983.00,39920.00,64675.00
2929,22984.00,39921.00,64679.00
2930,22985.00,39922.00,64670.00
2931,22986.00,39923.00,64676.00
2932,22987.00,39924.00,64676.00
2933,22988.00,39925.00,64673.00
2934,22989.00,39926.00,64679.00
2935,22990.00,39927.00,64675.00
2936,22991.00,39928.00,64678.00
2937,22992.00,39929.00,64676.00
2938,22993.00,39930.00,64682.00
2939,22994.00,39931.00,64639.00
2940,22995.00,39932.00,64550.00
2941,22996.00,39933.00,64700.00
2942,22997.00,39934.00,64672.00
2943,22998.00,39935.00,64680.00
2944,22999.00,39936.00,64666.00
2945,23000.00,39937.00,64680.00
2946,23001.00,39938.00,64668.00
2947,23002.00,39939.00,64676.00
2948,23003.00,39940.00,64681.00
2949,23004.00,39941.00,64679.00
2950,23005.00,39942.00,64691.00
2951,23006.00,39943.00,64673.00
2952,23007.00,39944.00,64684.00
2953,23008.00,39945.00,64686.00
2954,23009.00,39946.00,2.00
2955,23010.00,39947.00,2.00
2956,23011.00,39948.00,2.00
2957,23012.00,39949.00,2.00
2958,23013.00,39950.00,2.00
2959,23014.00,39951.00,2.00
2960,23015.00,39952.00,2.00
2961,23016.00,39953.00,2.00
2962,23017.00,39954.00,2.00
2963,23018.00,39955.00,2.00
2964,23019.00,39956.00,2.00
2965,23020.00,39957.00,2.00
2966,23021.00,39958.00,2.00
2967,23022.00,39959.00,2.00
2968,23023.00,39960.00,2.00
2969,23024.00,39961.00,2.00
2970,23025.00,39962.00,2.00
2971,23026.00,39963.00,2.00
2972,23027.00,39964.00,2.00
2973,23028.00,39965.00,2.00
2974,23029.00,39966.00,2.00
2975,23030.00,39967.00,2.00
2976,23031.00,39968.00,2.00
2977,23032.00,39969.00,2.00
2978,23033.00,39970.00,2.00
2979,23034.00,39971.00,2.00
2980,23035.00,39972.00,2.00
2981,23036.00,39973.00,2.00
2982,23038.00,39975.00,2.00
2983,23039.00,39976.00,2.00
2984,23040.00,39977.00,2.00
2985,23041.00,39978.00,2.00
2986,23042.00,39979.00,2.00
2987,23043.00,39980.00,2.00
2988,23044.00,39981.00,2.00
2989,23045.00,39982.00,2.00
2990,23046.00,39983.00,2.00
2991,23047.00,39984.00,2.00
2992,23048.00,39985.00,2.00
2993,23049.00,39986.00,2.00
2994,23050.00,39987.00,2.00
2995,23051.00,39988.00,2.00
2996,23052.00,39989.00,2.00
2997,23053.00,39990.00,2.00
2998,23054.00,39991.00,2.00
2999,23055.00,39992.00,2.00
