2453,18499.00,35436.00,64594.00
2454,18500.00,35437.00,64597.00
2455,18501.00,35438.00,64683.00
2456,18502.00,35439.00,64661.00
2457,18503.00,35440.00,64679.00
2458,18504.00,35441.00,64676.00
2459,18505.00,35442.00,64673.00
2460,18506.00,35443.00,64669.00
2461,18507.00,35444.00,64672.00
2462,18508.00,35445.00,64679.00
2463,18509.00,35446.00,2.00
2464,18510.00,35447.00,2.00
2465,18511.00,35448.00,2.00
2466,18512.00,35449.00,2.00
2467,18513.00,35450.00,2.00
2468,18514.00,35451.00,2.00
2469,18515.00,35452.00,2.00
2470,18516.00,35453.00,2.00
2471,18517.00,35454.00,2.00
2472,18518.00,35455.00,2.00
2473,18519.00,35456.00,2.00
2474,18520.00,35457.00,2.00
2475,18521.00,35458.00,2.00
2476,18522.00,35459.00,2.00
2477,18523.00,35460.00,2.00
2478,18524.00,35461.00,2.00
2479,18525.00,35462.00,2.00
2480,18526.00,35463.00,2.00
2481,18527.00,35464.00,2.00
2482,18528.00,35465.00,2.00
2483,18529.00,35466.00,2.00
2484,18530.00,35467.00,2.00
2485,18531.00,35468.00,2.00
2486,18532.00,35469.00,2.00
2487,18533.00,35470.00,2.00
2488,18534.00,35471.00,2.00
2489,18535.00,35472.00,2.00
2490,18536.00,35473.00,2.00
2491,18537.00,35474.00,2.00
2492,18538.00,35475.00,2.00
2493,18540.00,35477.00,2.00
2494,18541.00,35478.00,2.00
2495,18542.00,35479.00,2.00
2496,18543.00,35480.00,2.00
2497,18544.00,35481.00,2.00
2498,18545.00,35482.00,2.00
2499,18546.00,35483.00,2.00
2500,18547.00,35484.00,2.00
2501,18548.00,35485.00,2.00
2502,18549.00,35486.00,2.00
2503,18550.00,35487.00,2.00
2504,18551.00,35488.00,2.00
2505,18552.00,35489.00,2.00
2506,18553.00,35490.00,2.00
2507,18554.00,35491.00,2.00
2508,18555.00,35492.00,2.00
2509,18556.00,35493.00,2.00
2510,18557.00,35494.00,2.00
2511,18558.00,35495.00,2.00
2512,18559.00,35496.00,64675.00
2513,18560.00,35497.00,64665.00
2514,18561.00,35498.00,64659.00
2515,18562.00,35499.00,64673.00
2516,18563.00,35500.00,64667.00
2517,18564.00,35501.00,64669.00
2518,18565.00,35502.00,64670.00
2519,18566.00,35503.00,64677.00
2520,18567.00,35504.00,64655.00
2521,18568.00,35505.00,64669.00
2522,18569.00,35506.00,64665.00
2523,18570.00,35507.00,64669.00
2524,18571.00,35508.00,64591.00
2525,18572.00,35509.00,64666.00
2526,18573.00,35510.00,64672.00
2527,18574.00,35511.00,64661.00
2528,18575.00,35512.00,64674.00
2529,18576.00,35513.00,64663.00
2530,18577.00,35514.00,64665.00
2531,18578.00,35515.00,64665.00
2532,18579.00,35516.00,64668.00
2533,18580.00,35517.00,64682.00
2534,18581.00,35518.00,64673.00
2535,18582.00,35519.00,64670.00
2536,18583.00,35520.00,64669.00
2537,18584.00,35521.00,64666.00
2538,18585.00,35522.00,64675.00
2539,18586.00,35523.00,64675.00
2540,18587.00,35524.00,64678.00
2541,18588.00,35525.00,64666.00
2542,18589.00,35526.00,64674.00
2543,18590.00,35527.00,64673.00
2544,18591.00,35528.00,64675.00
2545,18592.00,35529.00,64662.00
2546,18593.00,35530.00,64662.00
2547,18594.00,35531.00,64665.00
2548,18596.00,35533.00,64667.00
2549,18597.00,35534.00,64678.00
2550,18598.00,35535.00,64675.00
2551,18599.00,35536.00,64686.00
2552,18600.00,35537.00,64666.00
2553,18601.00,35538.00,64662.00
2554,18602.00,35539.00,64671.00
2555,18603.00,35540.00,64664.00
2556,18604.00,35541.00,64671.00
2557,18605.00,35542.00,64652.00
2558,18606.00,35543.00,64684.00
2559,18607.00,35544.00,64679.00
2560,18608.00,35545.00,64674.00
2561,18609.00,35546.00,2.00
2562,18610.00,35547.00,2.00
2563,18611.00,35548.00,2.00
2564,18612.00,35549.00,2.00
2565,18613.00,35550.00,2.00
2566,18614.00,35551.00,2.00
2567,18615.00,35552.00,2.00
2568,18616.00,35553.00,2.00
2569,18617.00,35554.00,2.00
2570,18618.00,35555.00,2.00
2571,18619.00,35556.00,2.00
2572,18620.00,35557.00,2.00
2573,18621.00,35558.00,2.00
2574,18622.00,35559.00,2.00
2575,18623.00,35560.00,2.00
2576,18624.00,35561.00,2.00
2577,18625.00,35562.00,2.00
2578,18626.00,35563.00,2.00
2579,18627.00,35564.00,2.00
2580,18628.00,35565.00,2.00
2581,18629.00,35566.00,2.00
2582,18630.00,35567.00,2.00
2583,18631.00,35568.00,2.00
2584,18632.00,35569.00,2.00
2585,18633.00,35570.00,2.00
2586,18634.00,35571.00,2.00
2587,18635.00,35572.00,2.00
2588,18636.00,35573.00,2.00
2589,18637.00,35574.00,2.00
2590,18638.00,35575.00,2.00
2591,18639.00,35576.00,2.00
2592,18640.00,35577.00,2.00
2593,18641.00,35578.00,2.00
2594,18642.00,35579.00,2.00
2595,18643.00,35580.00,2.00
2596,18644.00,35581.00,2.00
2597,18645.00,35582.00,2.00
2598,18646.00,35583.00,2.00
2599,18647.00,35584.00,2.00
2600,18648.00,35585.00,2.00
2601,18649.00,35586.00,2.00
2602,18651.00,35588.00,2.00
2603,18652.00,35589.00,2.00
2604,18653.00,35590.00,2.00
2605,18654.00,35591.00,2.00
2606,18655.00,35592.00,2.00
2607,18656.00,35593.00,2.00
2608,18657.00,35594.00,2.00
2609,18658.00,35595.00,2.00
2610,18659.00,35596.00,64669.00
2611,18660.00,35597.00,64672.00
2612,18661.00,35598.00,64665.00
2613,18662.00,35599.00,64678.00
2614,18663.00,35600.00,64673.00
2615,18664.00,35601.00,64677.00
2616,18665.00,35602.00,64628.00
2617,18666.00,35603.00,64588.00
2618,18667.00,35604.00,64673.00
2619,18668.00,35605.00,64654.00
2620,18669.00,35606.00,64681.00
2621,18670.00,35607.00,64669.00
2622,18671.00,35608.00,64675.00
2623,18672.00,35609.00,64668.00
2624,18673.00,35610.00,64674.00
2625,18674.00,35611.00,64683.00
2626,18675.00,35612.00,64670.00
2627,18676.00,35613.00,64674.00
2628,18677.00,35614.00,64668.00
2629,18678.00,35615.00,64650.00
2630,18679.00,35616.00,64670.00
2631,18680.00,35617.00,64670.00
2632,18681.00,35618.00,64638.00
2633,18682.00,35619.00,64589.00
2634,18683.00,35620.00,64668.00
2635,18684.00,35621.00,64677.00
2636,18685.00,35622.00,64668.00
2637,18686.00,35623.00,64676.00
2638,18687.00,35624.00,64673.00
2639,18688.00,35625.00,64670.00
2640,18689.00,35626.00,64667.00
2641,18690.00,35627.00,64666.00
2642,18691.00,35628.00,64670.00
2643,18692.00,35629.00,64675.00
2644,18693.00,35630.00,64666.00
2645,18694.00,35631.00,64677.00
2646,18695.00,35632.00,64679.00
2647,18696.00,35633.00,64675.00
2648,18697.00,35634.00,64674.00
2649,18698.00,35635.00,64666.00
2650,18699.00,35636.00,64677.00
2651,18700.00,35637.00,64666.00
2652,18701.00,35638.00,64680.00
2653,18702.00,35639.00,64668.00
2654,18703.00,35640.00,64685.00
2655,18704.00,35641.00,64668.00
2656,18705.00,35642.00,64664.00
2657,18707.00,35644.00,64672.00
2658,18708.00,35645.00,64667.00
2659,18709.00,35646.00,2.00
2660,18710.00,35647.00,2.00
2661,18711.00,35648.00,2.00
2662,18712.00,35649.00,2.00
2663,18713.00,35650.00,2.00
2664,18714.00,35651.00,2.00
2665,18715.00,35652.00,2.00
2666,18716.00,35653.00,2.00
2667,18717.00,35654.00,2.00
2668,18718.00,35655.00,2.00
2669,18719.00,35656.00,2.00
2670,18720.00,35657.00,2.00
2671,18721.00,35658.00,2.00
2672,18722.00,35659.00,2.00
2673,18723.00,35660.00,2.00
2674,18724.00,35661.00,2.00
2675,18725.00,35662.00,2.00
2676,18726.00,35663.00,2.00
2677,18727.00,35664.00,2.00
2678,18728.00,35665.00,2.00
2679,18729.00,35666.00,2.00
2680,18730.00,35667.00,2.00
2681,18731.00,35668.00,2.00
2682,18732.00,35669.00,2.00
2683,18733.00,35670.00,2.00
2684,18734.00,35671.00,2.00
2685,18735.00,35672.00,2.00
2686,18736.00,35673.00,2.00
2687,18737.00,35674.00,2.00
2688,18738.00,35675.00,2.00
2689,18739.00,35676.00,2.00
2690,18740.00,35677.00,2.00
2691,18741.00,35678.00,2.00
2692,18742.00,35679.00,2.00
2693,18743.00,35680.00,2.00
2694,18744.00,35681.00,2.00
2695,18745.00,35682.00,2.00
2696,18746.00,35683.00,2.00
2697,18747.00,35684.00,2.00
2698,18748.00,35685.00,2.00
2699,18749.00,35686.00,2.00
2700,18750.00,35687.00,2.00
2701,18751.00,35688.00,2.00
2702,18752.00,35689.00,2.00
2703,18753.00,35690.00,2.00
2704,18754.00,35691.00,2.00
2705,18755.00,35692.00,2.00
2706,18756.00,35693.00,2.00
2707,18757.00,35694.00,2.00
2708,18758.00,35695.00,64675.00
2709,18759.00,35696.00,64677.00
2710,18760.00,35697.00,64662.00
2711,18762.00,35699.00,64661.00
2712,18763.00,35700.00,64668.00
2713,18764.00,35701.00,64663.00
2714,18765.00,35702.00,64685.00
2715,18766.00,35703.00,64669.00
2716,18767.00,35704.00,64682.00
2717,18768.00,35705.00,64663.00
2718,18769.00,35706.00,64668.00
2719,18770.00,35707.00,64673.00
2720,18771.00,35708.00,64667.00
2721,18772.00,35709.00,64676.00
2722,18773.00,35710.00,64671.00
2723,18774.00,35711.00,64674.00
2724,18775.00,35712.00,64666.00
2725,18776.00,35713.00,64547.00
2726,18777.00,35714.00,64667.00
2727,18778.00,35715.00,64672.00
2728,18779.00,35716.00,64665.00
2729,18780.00,35717.00,64669.00
2730,18781.00,35718.00,64674.00
2731,18782.00,35719.00,64659.00
2732,18783.00,35720.00,64662.00
2733,18784.00,35721.00,64671.00
2734,18785.00,35722.00,64671.00
2735,18786.00,35723.00,64668.00
2736,18787.00,35724.00,64674.00
2737,18788.00,35725.00,64669.00
2738,18789.00,35726.00,64662.00
2739,18790.00,35727.00,64674.00
2740,18791.00,35728.00,64672.00
2741,18792.00,35729.00,64596.00
2742,18793.00,35730.00,64654.00
2743,18794.00,35731.00,64663.00
2744,18795.00,35732.00,64665.00
2745,18796.00,35733.00,64659.00
2746,18797.00,35734.00,64674.00
2747,18798.00,35735.00,64667.00
2748,18799.00,35736.00,64689.00
2749,18800.00,35737.00,64674.00
2750,18801.00,35738.00,64671.00
2751,18802.00,35739.00,64679.00
2752,18803.00,35740.00,64667.00
2753,18804.00,35741.00,64667.00
2754,18805.00,35742.00,64659.00
2755,18806.00,35743.00,64676.00
2756,18807.00,35744.00,64669.00
2757,18808.00,35745.00,2.00
2758,18809.00,35746.00,2.00
2759,18810.00,35747.00,2.00
2760,18811.00,35748.00,2.00
2761,18812.00,35749.00,2.00
2762,18813.00,35750.00,2.00
2763,18814.00,35751.00,2.00
2764,18815.00,35752.00,2.00
2765,18817.00,35754.00,2.00
2766,18818.00,35755.00,2.00
2767,18819.00,35756.00,2.00
2768,18820.00,35757.00,2.00
2769,18821.00,35758.00,2.00
2770,18822.00,35759.00,2.00
2771,18823.00,35760.00,2.00
2772,18824.00,35761.00,2.00
2773,18825.00,35762.00,2.00
2774,18826.00,35763.00,2.00
2775,18827.00,35764.00,2.00
2776,18828.00,35765.00,2.00
2777,18829.00,35766.00,2.00
2778,18830.00,35767.00,2.00
2779,18831.00,35768.00,2.00
2780,18832.00,35769.00,2.00
2781,18833.00,35770.00,2.00
2782,18834.00,35771.00,2.00
2783,18835.00,35772.00,2.00
2784,18836.00,35773.00,2.00
2785,18837.00,35774.00,2.00
2786,18838.00,35775.00,2.00
2787,18839.00,35776.00,2.00
2788,18840.00,35777.00,2.00
2789,18841.00,35778.00,2.00
2790,18842.00,35779.00,2.00
2791,18843.00,35780.00,2.00
2792,18844.00,35781.00,2.00
2793,18845.00,35782.00,2.00
2794,18846.00,35783.00,2.00
2795,18847.00,35784.00,2.00
2796,18848.00,35785.00,2.00
2797,18849.00,35786.00,2.00
2798,18850.00,35787.00,2.00
2799,18851.00,35788.00,2.00
2800,18852.00,35789.00,2.00
2801,18853.00,35790.00,2.00
2802,18854.00,35791.00,2.00
2803,18855.00,35792.00,2.00
2804,18856.00,35793.00,2.00
2805,18857.00,35794.00,2.00
2806,18858.00,35795.00,64662.00
2807,18859.00,35796.00,64673.00
2808,18860.00,35797.00,64675.00
2809,18861.00,35798.00,64669.00
2810,18862.00,35799.00,64681.00
2811,18863.00,35800.00,64671.00
2812,18864.00,35801.00,64678.00
2813,18865.00,35802.00,64664.00
2814,18866.00,35803.00,64665.00
2815,18867.00,35804.00,64670.00
2816,18868.00,35805.00,64657.00
2817,18869.00,35806.00,64673.00
2818,18870.00,35807.00,64669.00
2819,18871.00,35808.00,64676.00
2820,18873.00,35810.00,64676.00
2821,18874.00,35811.00,64660.00
2822,18875.00,35812.00,64679.00
2823,18876.00,35813.00,64671.00
2824,18877.00,35814.00,64674.00
2825,18878.00,35815.00,64675.00
2826,18879.00,35816.00,64672.00
2827,18880.00,35817.00,64666.00
2828,18881.00,35818.00,64662.00
2829,18882.00,35819.00,64661.00
2830,18883.00,35820.00,64667.00
2831,18884.00,35821.00,64666.00
2832,18885.00,35822.00,64672.00
2833,18886.00,35823.00,64681.00
2834,18887.00,35824.00,64500.00
2835,18888.00,35825.00,64685.00
2836,18889.00,35826.00,64664.00
2837,18890.00,35827.00,64676.00
2838,18891.00,35828.00,64666.00
2839,18892.00,35829.00,64666.00
2840,18893.00,35830.00,64666.00
2841,18894.00,35831.00,64664.00
2842,18895.00,35832.00,64679.00
2843,18896.00,35833.00,64667.00
2844,18897.00,35834.00,64661.00
2845,18898.00,35835.00,64656.00
2846,18899.00,35836.00,64672.00
2847,18900.00,35837.00,64671.00
2848,18901.00,35838.00,64664.00
2849,18902.00,35839.00,64684.00
2850,18903.00,35840.00,64591.00
2851,18904.00,35841.00,64673.00
2852,18905.00,35842.00,64668.00
2853,18906.00,35843.00,64672.00
2854,18907.00,35844.00,64690.00
2855,18908.00,35845.00,2.00
2856,18909.00,35846.00,2.00
2857,18910.00,35847.00,2.00
2858,18911.00,35848.00,2.00
2859,18912.00,35849.00,2.00
2860,18913.00,35850.00,2.00
2861,18914.00,35851.00,2.00
2862,18915.00,35852.00,2.00
2863,18916.00,35853.00,2.00
2864,18917.00,35854.00,2.00
2865,18918.00,35855.00,2.00
2866,18919.00,35856.00,2.00
2867,18920.00,35857.00,2.00
2868,18921.00,35858.00,2.00
2869,18922.00,35859.00,2.00
2870,18923.00,35860.00,2.00
2871,18924.00,35861.00,2.00
2872,18925.00,35862.00,2.00
2873,18926.00,35863.00,2.00
2874,18928.00,35865.00,2.00
2875,18929.00,35866.00,2.00
2876,18930.00,35867.00,2.00
2877,18931.00,35868.00,2.00
2878,18932.00,35869.00,2.00
2879,18933.00,35870.00,2.00
2880,18934.00,35871.00,2.00
2881,18935.00,35872.00,2.00
2882,18936.00,35873.00,2.00
2883,18937.00,35874.00,2.00
2884,18938.00,35875.00,2.00
2885,18939.00,35876.00,2.00
2886,18940.00,35877.00,2.00
2887,18941.00,35878.00,2.00
2888,18942.00,35879.00,2.00
2889,18943.00,35880.00,2.00
2890,18944.00,35881.00,2.00
2891,18945.00,35882.00,2.00
2892,18946.00,35883.00,2.00
2893,18947.00,35884.00,2.00
2894,18948.00,35885.00,2.00
2895,18949.00,35886.00,2.00
2896,18950.00,35887.00,2.00
2897,18951.00,35888.00,2.00
2898,18952.00,35889.00,2.00
2899,18953.00,35890.00,2.00
2900,18954.00,35891.00,2.00
2901,18955.00,35892.00,2.00
2902,18956.00,35893.00,2.00
2903,18957.00,35894.00,2.00
2904,18958.00,35895.00,2.00
2905,18959.00,35896.00,64661.00
2906,18960.00,35897.00,64663.00
2907,18961.00,35898.00,64662.00
2908,18962.00,35899.00,64663.00
2909,18963.00,35900.00,64670.00
2910,18964.00,35901.00,64664.00
2911,18965.00,35902.00,64686.00
2912,18966.00,35903.00,64679.00
2913,18967.00,35904.00,64677.00
2914,18968.00,35905.00,64665.00
2915,18969.00,35906.00,64661.00
2916,18970.00,35907.00,64665.00
2917,18971.00,35908.00,64664.00
2918,18972.00,35909.00,64679.00
2919,18973.00,35910.00,64677.00
2920,18974.00,35911.00,64672.00
2921,18975.00,35912.00,64679.00
2922,18976.00,35913.00,64671.00
2923,18977.00,35914.00,64672.00
2924,18978.00,35915.00,64659.00
2925,18979.00,35916.00,64674.00
2926,18980.00,35917.00,64673.00
2927,18981.00,35918.00,64673.00
2928,18983.00,35920.00,64679.00
2929,18984.00,35921.00,64663.00
2930,18985.00,35922.00,64674.00
2931,18986.00,35923.00,64666.00
2932,18987.00,35924.00,64671.00
2933,18988.00,35925.00,64671.00
2934,18989.00,35926.00,64674.00
2935,18990.00,35927.00,64667.00
2936,18991.00,35928.00,64686.00
2937,18992.00,35929.00,64671.00
2938,18993.00,35930.00,64664.00
2939,18994.00,35931.00,64666.00
2940,18995.00,35932.00,64674.00
2941,18996.00,35933.00,64676.00
2942,18997.00,35934.00,64584.00
2943,18998.00,35935.00,64614.00
2944,18999.00,35936.00,64682.00
2945,19000.00,35937.00,64678.00
2946,19001.00,35938.00,64666.00
2947,19002.00,35939.00,64666.00
2948,19003.00,35940.00,64667.00
2949,19004.00,35941.00,64662.00
2950,19005.00,35942.00,64684.00
2951,19006.00,35943.00,64676.00
2952,19007.00,35944.00,64676.00
2953,19008.00,35945.00,64678.00
2954,19009.00,35946.00,64659.00
2955,19010.00,35947.00,64670.00
2956,19011.00,35948.00,64659.00
2957,19012.00,35949.00,64671.00
2958,19013.00,35950.00,64621.00
2959,19014.00,35951.00,64641.00
2960,19015.00,35952.00,64673.00
2961,19016.00,35953.00,64665.00
2962,19017.00,35954.00,64668.00
2963,19018.00,35955.00,64674.00
2964,19019.00,35956.00,64668.00
2965,19020.00,35957.00,64669.00
2966,19021.00,35958.00,64679.00
2967,19022.00,35959.00,64674.00
2968,19023.00,35960.00,64675.00
2969,19024.00,35961.00,64661.00
2970,19025.00,35962.00,64675.00
2971,19026.00,35963.00,64666.00
2972,19027.00,35964.00,64672.00
2973,19028.00,35965.00,64681.00
2974,19029.00,35966.00,64668.00
2975,19030.00,35967.00,64683.00
2976,19031.00,35968.00,64668.00
2977,19032.00,35969.00,64662.00
2978,19033.00,35970.00,64670.00
2979,19034.00,35971.00,64662.00
2980,19035.00,35972.00,64679.00
2981,19036.00,35973.00,64668.00
2982,19037.00,35974.00,64673.00
2983,19039.00,35976.00,64671.00
2984,19040.00,35977.00,64680.00
2985,19041.00,35978.00,64681.00
2986,19042.00,35979.00,64672.00
2987,19043.00,35980.00,64670.00
2988,19044.00,35981.00,64665.00
2989,19045.00,35982.00,64675.00
2990,19046.00,35983.00,64670.00
2991,19047.00,35984.00,64679.00
2992,19048.00,35985.00,64674.00
2993,19049.00,35986.00,64669.00
2994,19050.00,35987.00,64664.00
2995,19051.00,35988.00,64671.00
2996,19052.00,35989.00,64667.00
2997,19053.00,35990.00,64507.00
2998,19054.00,35991.00,64693.00
2999,19055.00,35992.00,64666.00
