2456,30502.00,47439.00,64669.00
2457,30503.00,47440.00,64691.00
2458,30504.00,47441.00,64682.00
2459,30505.00,47442.00,64688.00
2460,30506.00,47443.00,64680.00
2461,30507.00,47444.00,64689.00
2462,30508.00,47445.00,64686.00
2463,30509.00,47446.00,2.00
2464,30510.00,47447.00,2.00
2465,30511.00,47448.00,2.00
2466,30512.00,47449.00,2.00
2467,30513.00,47450.00,2.00
2468,30514.00,47451.00,2.00
2469,30515.00,47452.00,2.00
2470,30516.00,47453.00,2.00
2471,30517.00,47454.00,2.00
2472,30518.00,47455.00,2.00
2473,30519.00,47456.00,2.00
2474,30520.00,47457.00,2.00
2475,30521.00,47458.00,2.00
2476,30522.00,47459.00,2.00
2477,30523.00,47460.00,2.00
2478,30524.00,47461.00,2.00
2479,30525.00,47462.00,2.00
2480,30526.00,47463.00,2.00
2481,30527.00,47464.00,2.00
2482,30528.00,47465.00,2.00
2483,30529.00,47466.00,2.00
2484,30530.00,47467.00,2.00
2485,30531.00,47468.00,2.00
2486,30532.00,47469.00,2.00
2487,30533.00,47470.00,2.00
2488,30534.00,47471.00,2.00
2489,30535.00,47472.00,2.00
2490,30536.00,47473.00,2.00
2491,30537.00,47474.00,2.00
2492,30538.00,47475.00,2.00
2493,30539.00,47476.00,2.00
2494,30540.00,47477.00,2.00
2495,30542.00,47479.00,2.00
2496,30543.00,47480.00,2.00
2497,30544.00,47481.00,2.00
2498,30545.00,47482.00,2.00
2499,30546.00,47483.00,2.00
2500,30547.00,47484.00,2.00
2501,30548.00,47485.00,2.00
2502,30549.00,47486.00,2.00
2503,30550.00,47487.00,2.00
2504,30551.00,47488.00,2.00
2505,30552.00,47489.00,2.00
2506,30553.00,47490.00,2.00
2507,30554.00,47491.00,2.00
2508,30555.00,47492.00,2.00
2509,30556.00,47493.00,2.00
2510,30557.00,47494.00,2.00
2511,30558.00,47495.00,2.00
2512,30559.00,47496.00,64681.00
2513,30560.00,47497.00,64686.00
2514,30561.00,47498.00,64686.00
2515,30562.00,47499.00,64685.00
2516,30563.00,47500.00,64689.00
2517,30564.00,47501.00,64630.00
2518,30565.00,47502.00,64648.00
2519,30566.00,47503.00,64687.00
2520,30567.00,47504.00,64690.00
2521,30568.00,47505.00,64683.00
2522,30569.00,47506.00,64679.00
2523,30570.00,47507.00,64680.00
2524,30571.00,47508.00,64692.00
2525,30572.00,47509.00,64676.00
2526,30573.00,47510.00,64676.00
2527,30574.00,47511.00,64683.00
2528,30575.00,47512.00,64685.00
2529,30576.00,47513.00,64689.00
2530,30577.00,47514.00,64676.00
2531,30578.00,47515.00,64691.00
2532,30579.00,47516.00,64678.00
2533,30580.00,47517.00,64682.00
2534,30581.00,47518.00,64678.00
2535,30582.00,47519.00,64680.00
2536,30583.00,47520.00,64693.00
2537,30584.00,47521.00,64673.00
2538,30585.00,47522.00,64678.00
2539,30586.00,47523.00,64679.00
2540,30587.00,47524.00,64681.00
2541,30588.00,47525.00,64686.00
2542,30589.00,47526.00,64689.00
2543,30590.00,47527.00,64677.00
2544,30591.00,47528.00,64685.00
2545,30592.00,47529.00,64685.00
2546,30593.00,47530.00,64669.00
2547,30594.00,47531.00,64678.00
2548,30595.00,47532.00,64676.00
2549,30597.00,47534.00,64678.00
2550,30598.00,47535.00,64677.00
2551,30599.00,47536.00,64686.00
2552,30600.00,47537.00,64681.00
2553,30601.00,47538.00,64679.00
2554,30602.00,47539.00,64683.00
2555,30603.00,47540.00,64638.00
2556,30604.00,47541.00,64547.00
2557,30605.00,47542.00,64684.00
2558,30606.00,47543.00,64680.00
2559,30607.00,47544.00,64681.00
2560,30608.00,47545.00,64688.00
2561,30609.00,47546.00,2.00
2562,30610.00,47547.00,2.00
2563,30611.00,47548.00,2.00
2564,30612.00,47549.00,2.00
2565,30613.00,47550.00,2.00
2566,30614.00,47551.00,2.00
2567,30615.00,47552.00,2.00
2568,30616.00,47553.00,2.00
2569,30617.00,47554.00,2.00
2570,30618.00,47555.00,2.00
2571,30619.00,47556.00,2.00
2572,30620.00,47557.00,2.00
2573,30621.00,47558.00,2.00
2574,30622.00,47559.00,2.00
2575,30623.00,47560.00,2.00
2576,30624.00,47561.00,2.00
2577,30625.00,47562.00,2.00
2578,30626.00,47563.00,2.00
2579,30627.00,47564.00,2.00
2580,30628.00,47565.00,2.00
2581,30629.00,47566.00,2.00
2582,30630.00,47567.00,2.00
2583,30631.00,47568.00,2.00
2584,30632.00,47569.00,2.00
2585,30633.00,47570.00,2.00
2586,30634.00,47571.00,2.00
2587,30635.00,47572.00,2.00
2588,30636.00,47573.00,2.00
2589,30637.00,47574.00,2.00
2590,30638.00,47575.00,2.00
2591,30639.00,47576.00,2.00
2592,30640.00,47577.00,2.00
2593,30641.00,47578.00,2.00
2594,30642.00,47579.00,2.00
2595,30643.00,47580.00,2.00
2596,30644.00,47581.00,2.00
2597,30645.00,47582.00,2.00
2598,30646.00,47583.00,2.00
2599,30647.00,47584.00,2.00
2600,30648.00,47585.00,2.00
2601,30649.00,47586.00,2.00
2602,30650.00,47587.00,2.00
2603,30652.00,47589.00,2.00
2604,30653.00,47590.00,2.00
2605,30654.00,47591.00,2.00
2606,30655.00,47592.00,2.00
2607,30656.00,47593.00,2.00
2608,30657.00,47594.00,2.00
2609,30658.00,47595.00,2.00
2610,30659.00,47596.00,64545.00
2611,30660.00,47597.00,64688.00
2612,30661.00,47598.00,64692.00
2613,30662.00,47599.00,64673.00
2614,30663.00,47600.00,64678.00
2615,30664.00,47601.00,64674.00
2616,30665.00,47602.00,64680.00
2617,30666.00,47603.00,64676.00
2618,30667.00,47604.00,64668.00
2619,30668.00,47605.00,64674.00
2620,30669.00,47606.00,64677.00
2621,30670.00,47607.00,64686.00
2622,30671.00,47608.00,64672.00
2623,30672.00,47609.00,64682.00
2624,30673.00,47610.00,64672.00
2625,30674.00,47611.00,64686.00
2626,30675.00,47612.00,64575.00
2627,30676.00,47613.00,64692.00
2628,30677.00,47614.00,64678.00
2629,30678.00,47615.00,64669.00
2630,30679.00,47616.00,64683.00
2631,30680.00,47617.00,64676.00
2632,30681.00,47618.00,64687.00
2633,30682.00,47619.00,64676.00
2634,30683.00,47620.00,64671.00
2635,30684.00,47621.00,64677.00
2636,30685.00,47622.00,64673.00
2637,30686.00,47623.00,64678.00
2638,30687.00,47624.00,64672.00
2639,30688.00,47625.00,64686.00
2640,30689.00,47626.00,64677.00
2641,30690.00,47627.00,64689.00
2642,30691.00,47628.00,64683.00
2643,30692.00,47629.00,64681.00
2644,30693.00,47630.00,64683.00
2645,30694.00,47631.00,64678.00
2646,30695.00,47632.00,64679.00
2647,30696.00,47633.00,64678.00
2648,30697.00,47634.00,64682.00
2649,30698.00,47635.00,64679.00
2650,30699.00,47636.00,64686.00
2651,30700.00,47637.00,64679.00
2652,30701.00,47638.00,64687.00
2653,30702.00,47639.00,64681.00
2654,30703.00,47640.00,64681.00
2655,30704.00,47641.00,64675.00
2656,30705.00,47642.00,64674.00
2657,30706.00,47643.00,64683.00
2658,30708.00,47645.00,64672.00
2659,30709.00,47646.00,2.00
2660,30710.00,47647.00,2.00
2661,30711.00,47648.00,2.00
2662,30712.00,47649.00,2.00
2663,30713.00,47650.00,2.00
2664,30714.00,47651.00,2.00
2665,30715.00,47652.00,2.00
2666,30716.00,47653.00,2.00
2667,30717.00,47654.00,2.00
2668,30718.00,47655.00,2.00
2669,30719.00,47656.00,2.00
2670,30720.00,47657.00,2.00
2671,30721.00,47658.00,2.00
2672,30722.00,47659.00,2.00
2673,30723.00,47660.00,2.00
2674,30724.00,47661.00,2.00
2675,30725.00,47662.00,2.00
2676,30726.00,47663.00,2.00
2677,30727.00,47664.00,2.00
2678,30728.00,47665.00,2.00
2679,30729.00,47666.00,2.00
2680,30730.00,47667.00,2.00
2681,30731.00,47668.00,2.00
2682,30732.00,47669.00,2.00
2683,30733.00,47670.00,2.00
2684,30734.00,47671.00,2.00
2685,30735.00,47672.00,2.00
2686,30736.00,47673.00,2.00
2687,30737.00,47674.00,2.00
2688,30738.00,47675.00,2.00
2689,30739.00,47676.00,2.00
2690,30740.00,47677.00,2.00
2691,30741.00,47678.00,2.00
2692,30742.00,47679.00,2.00
2693,30743.00,47680.00,2.00
2694,30744.00,47681.00,2.00
2695,30745.00,47682.00,2.00
2696,30746.00,47683.00,2.00
2697,30747.00,47684.00,2.00
2698,30748.00,47685.00,2.00
2699,30749.00,47686.00,2.00
2700,30750.00,47687.00,2.00
2701,30751.00,47688.00,2.00
2702,30752.00,47689.00,2.00
2703,30753.00,47690.00,2.00
2704,30754.00,47691.00,2.00
2705,30755.00,47692.00,2.00
2706,30756.00,47693.00,2.00
2707,30757.00,47694.00,2.00
2708,30758.00,47695.00,64677.00
2709,30759.00,47696.00,64681.00
2710,30760.00,47697.00,64668.00
2711,30761.00,47698.00,64684.00
2712,30763.00,47700.00,64675.00
2713,30764.00,47701.00,64680.00
2714,30765.00,47702.00,64674.00
2715,30766.00,47703.00,64675.00
2716,30767.00,47704.00,64682.00
2717,30768.00,47705.00,64686.00
2718,30769.00,47706.00,64641.00
2719,30770.00,47707.00,64588.00
2720,30771.00,47708.00,64682.00
2721,30772.00,47709.00,64672.00
2722,30773.00,47710.00,64676.00
2723,30774.00,47711.00,64679.00
2724,30775.00,47712.00,64677.00
2725,30776.00,47713.00,64677.00
2726,30777.00,47714.00,64680.00
2727,30778.00,47715.00,64676.00
2728,30779.00,47716.00,64675.00
2729,30780.00,47717.00,64686.00
2730,30781.00,47718.00,64666.00
2731,30782.00,47719.00,64680.00
2732,30783.00,47720.00,64675.00
2733,30784.00,47721.00,64688.00
2734,30785.00,47722.00,64677.00
2735,30786.00,47723.00,64590.00
2736,30787.00,47724.00,64697.00
2737,30788.00,47725.00,64666.00
2738,30789.00,47726.00,64681.00
2739,30790.00,47727.00,64667.00
2740,30791.00,47728.00,64679.00
2741,30792.00,47729.00,64684.00
2742,30793.00,47730.00,64684.00
2743,30794.00,47731.00,64673.00
2744,30795.00,47732.00,64693.00
2745,30796.00,47733.00,64670.00
2746,30797.00,47734.00,64678.00
2747,30798.00,47735.00,64673.00
2748,30799.00,47736.00,64678.00
2749,30800.00,47737.00,64689.00
2750,30801.00,47738.00,64676.00
2751,30802.00,47739.00,64679.00
2752,30803.00,47740.00,64678.00
2753,30804.00,47741.00,64676.00
2754,30805.00,47742.00,64677.00
2755,30806.00,47743.00,64675.00
2756,30807.00,47744.00,64677.00
2757,30808.00,47745.00,2.00
2758,30809.00,47746.00,2.00
2759,30810.00,47747.00,2.00
2760,30811.00,47748.00,2.00
2761,30812.00,47749.00,2.00
2762,30813.00,47750.00,2.00
2763,30814.00,47751.00,2.00
2764,30815.00,47752.00,2.00
2765,30816.00,47753.00,2.00
2766,30818.00,47755.00,2.00
2767,30819.00,47756.00,2.00
2768,30820.00,47757.00,2.00
2769,30821.00,47758.00,2.00
2770,30822.00,47759.00,2.00
2771,30823.00,47760.00,2.00
2772,30824.00,47761.00,2.00
2773,30825.00,47762.00,2.00
2774,30826.00,47763.00,2.00
2775,30827.00,47764.00,2.00
2776,30828.00,47765.00,2.00
2777,30829.00,47766.00,2.00
2778,30830.00,47767.00,2.00
2779,30831.00,47768.00,2.00
2780,30832.00,47769.00,2.00
2781,30833.00,47770.00,2.00
2782,30834.00,47771.00,2.00
2783,30835.00,47772.00,2.00
2784,30836.00,47773.00,2.00
2785,30837.00,47774.00,2.00
2786,30838.00,47775.00,2.00
2787,30839.00,47776.00,2.00
2788,30840.00,47777.00,2.00
2789,30841.00,47778.00,2.00
2790,30842.00,47779.00,2.00
2791,30843.00,47780.00,2.00
2792,30844.00,47781.00,2.00
2793,30845.00,47782.00,2.00
2794,30846.00,47783.00,2.00
2795,30847.00,47784.00,2.00
2796,30848.00,47785.00,2.00
2797,30849.00,47786.00,2.00
2798,30850.00,47787.00,2.00
2799,30851.00,47788.00,2.00
2800,30852.00,47789.00,2.00
2801,30853.00,47790.00,2.00
2802,30854.00,47791.00,2.00
2803,30855.00,47792.00,2.00
2804,30856.00,47793.00,2.00
2805,30857.00,47794.00,2.00
2806,30858.00,47795.00,64678.00
2807,30859.00,47796.00,64677.00
2808,30860.00,47797.00,64676.00
2809,30861.00,47798.00,64668.00
2810,30862.00,47799.00,64682.00
2811,30863.00,47800.00,64674.00
2812,30864.00,47801.00,64692.00
2813,30865.00,47802.00,64672.00
2814,30866.00,47803.00,64678.00
2815,30867.00,47804.00,64681.00
2816,30868.00,47805.00,64676.00
2817,30869.00,47806.00,64677.00
2818,30870.00,47807.00,64666.00
2819,30871.00,47808.00,64682.00
2820,30872.00,47809.00,64669.00
2821,30874.00,47811.00,64681.00
2822,30875.00,47812.00,64687.00
2823,30876.00,47813.00,64682.00
2824,30877.00,47814.00,64683.00
2825,30878.00,47815.00,64675.00
2826,30879.00,47816.00,64671.00
2827,30880.00,47817.00,64505.00
2828,30881.00,47818.00,64691.00
2829,30882.00,47819.00,64675.00
2830,30883.00,47820.00,64680.00
2831,30884.00,47821.00,64679.00
2832,30885.00,47822.00,64688.00
2833,30886.00,47823.00,64678.00
2834,30887.00,47824.00,64674.00
2835,30888.00,47825.00,64680.00
2836,30889.00,47826.00,64666.00
2837,30890.00,47827.00,64681.00
2838,30891.00,47828.00,64677.00
2839,30892.00,47829.00,64675.00
2840,30893.00,47830.00,64668.00
2841,30894.00,47831.00,64678.00
2842,30895.00,47832.00,64678.00
2843,30896.00,47833.00,64572.00
2844,30897.00,47834.00,64677.00
2845,30898.00,47835.00,64672.00
2846,30899.00,47836.00,64667.00
2847,30900.00,47837.00,64684.00
2848,30901.00,47838.00,64675.00
2849,30902.00,47839.00,64677.00
2850,30903.00,47840.00,64683.00
2851,30904.00,47841.00,64666.00
2852,30905.00,47842.00,64685.00
2853,30906.00,47843.00,64666.00
2854,30907.00,47844.00,64676.00
2855,30908.00,47845.00,2.00
2856,30909.00,47846.00,2.00
2857,30910.00,47847.00,2.00
2858,30911.00,47848.00,2.00
2859,30912.00,47849.00,2.00
2860,30913.00,47850.00,2.00
2861,30914.00,47851.00,2.00
2862,30915.00,47852.00,2.00
2863,30916.00,47853.00,2.00
2864,30917.00,47854.00,2.00
2865,30918.00,47855.00,2.00
2866,30919.00,47856.00,2.00
2867,30920.00,47857.00,2.00
2868,30921.00,47858.00,2.00
2869,30922.00,47859.00,2.00
2870,30923.00,47860.00,2.00
2871,30924.00,47861.00,2.00
2872,30925.00,47862.00,2.00
2873,30926.00,47863.00,2.00
2874,30927.00,47864.00,2.00
2875,30929.00,47866.00,2.00
2876,30930.00,47867.00,2.00
2877,30931.00,47868.00,2.00
2878,30932.00,47869.00,2.00
2879,30933.00,47870.00,2.00
2880,30934.00,47871.00,2.00
2881,30935.00,47872.00,2.00
2882,30936.00,47873.00,2.00
2883,30937.00,47874.00,2.00
2884,30938.00,47875.00,2.00
2885,30939.00,47876.00,2.00
2886,30940.00,47877.00,2.00
2887,30941.00,47878.00,2.00
2888,30942.00,47879.00,2.00
2889,30943.00,47880.00,2.00
2890,30944.00,47881.00,2.00
2891,30945.00,47882.00,2.00
2892,30946.00,47883.00,2.00
2893,30947.00,47884.00,2.00
2894,30948.00,47885.00,2.00
2895,30949.00,47886.00,2.00
2896,30950.00,47887.00,2.00
2897,30951.00,47888.00,2.00
2898,30952.00,47889.00,2.00
2899,30953.00,47890.00,2.00
2900,30954.00,47891.00,2.00
2901,30955.00,47892.00,2.00
2902,30956.00,47893.00,2.00
2903,30957.00,47894.00,2.00
2904,30958.00,47895.00,64683.00
2905,30959.00,47896.00,64672.00
2906,30960.00,47897.00,64676.00
2907,30961.00,47898.00,64673.00
2908,30962.00,47899.00,64667.00
2909,30963.00,47900.00,64677.00
2910,30964.00,47901.00,64672.00
2911,30965.00,47902.00,64675.00
2912,30966.00,47903.00,64677.00
2913,30967.00,47904.00,64674.00
2914,30968.00,47905.00,64672.00
2915,30969.00,47906.00,64678.00
2916,30970.00,47907.00,64683.00
2917,30971.00,47908.00,64669.00
2918,30972.00,47909.00,64673.00
2919,30973.00,47910.00,64674.00
2920,30974.00,47911.00,64681.00
2921,30975.00,47912.00,64674.00
2922,30976.00,47913.00,64686.00
2923,30977.00,47914.00,64675.00
2924,30978.00,47915.00,64688.00
2925,30979.00,47916.00,64679.00
2926,30980.00,47917.00,64672.00
2927,30981.00,47918.00,64671.00
2928,30982.00,47919.00,64666.00
2929,30983.00,47920.00,64669.00
2930,30985.00,47922.00,64669.00
2931,30986.00,47923.00,64691.00
2932,30987.00,47924.00,64675.00
2933,30988.00,47925.00,64680.00
2934,30989.00,47926.00,64685.00
2935,30990.00,47927.00,64665.00
2936,30991.00,47928.00,64505.00
2937,30992.00,47929.00,64677.00
2938,30993.00,47930.00,64669.00
2939,30994.00,47931.00,64682.00
2940,30995.00,47932.00,64676.00
2941,30996.00,47933.00,64673.00
2942,30997.00,47934.00,64684.00
2943,30998.00,47935.00,64679.00
2944,30999.00,47936.00,64674.00
2945,31000.00,47937.00,64672.00
2946,31001.00,47938.00,64674.00
2947,31002.00,47939.00,64678.00
2948,31003.00,47940.00,64674.00
2949,31004.00,47941.00,64679.00
2950,31005.00,47942.00,64676.00
2951,31006.00,47943.00,64683.00
2952,31007.00,47944.00,64576.00
2953,31008.00,47945.00,2.00
2954,31009.00,47946.00,2.00
2955,31010.00,47947.00,2.00
2956,31011.00,47948.00,2.00
2957,31012.00,47949.00,2.00
2958,31013.00,47950.00,2.00
2959,31014.00,47951.00,2.00
2960,31015.00,47952.00,2.00
2961,31016.00,47953.00,2.00
2962,31017.00,47954.00,2.00
2963,31018.00,47955.00,2.00
2964,31019.00,47956.00,2.00
2965,31020.00,47957.00,2.00
2966,31021.00,47958.00,2.00
2967,31022.00,47959.00,2.00
2968,31023.00,47960.00,2.00
2969,31024.00,47961.00,2.00
2970,31025.00,47962.00,2.00
2971,31026.00,47963.00,2.00
2972,31027.00,47964.00,2.00
2973,31028.00,47965.00,2.00
2974,31029.00,47966.00,2.00
2975,31030.00,47967.00,2.00
2976,31031.00,47968.00,2.00
2977,31032.00,47969.00,2.00
2978,31033.00,47970.00,2.00
2979,31034.00,47971.00,2.00
2980,31035.00,47972.00,2.00
2981,31036.00,47973.00,2.00
2982,31037.00,47974.00,2.00
2983,31038.00,47975.00,2.00
2984,31040.00,47977.00,2.00
2985,31041.00,47978.00,2.00
2986,31042.00,47979.00,2.00
2987,31043.00,47980.00,2.00
2988,31044.00,47981.00,2.00
2989,31045.00,47982.00,2.00
2990,31046.00,47983.00,2.00
2991,31047.00,47984.00,2.00
2992,31048.00,47985.00,2.00
2993,31049.00,47986.00,2.00
2994,31050.00,47987.00,2.00
2995,31051.00,47988.00,2.00
2996,31052.00,47989.00,2.00
2997,31053.00,47990.00,2.00
2998,31054.00,47991.00,2.00
2999,31055.00,47992.00,2.00
