2455,26501.00,43438.00,64692.00
2456,26502.00,43439.00,64679.00
2457,26503.00,43440.00,64685.00
2458,26504.00,43441.00,64686.00
2459,26505.00,43442.00,64675.00
2460,26506.00,43443.00,64685.00
2461,26507.00,43444.00,64670.00
2462,26508.00,43445.00,64682.00
2463,26509.00,43446.00,2.00
2464,26510.00,43447.00,2.00
2465,26511.00,43448.00,2.00
2466,26512.00,43449.00,2.00
2467,26513.00,43450.00,2.00
2468,26514.00,43451.00,2.00
2469,26515.00,43452.00,2.00
2470,26516.00,43453.00,2.00
2471,26517.00,43454.00,2.00
2472,26518.00,43455.00,2.00
2473,26519.00,43456.00,2.00
2474,26520.00,43457.00,2.00
2475,26521.00,43458.00,2.00
2476,26522.00,43459.00,2.00
2477,26523.00,43460.00,2.00
2478,26524.00,43461.00,2.00
2479,26525.00,43462.00,2.00
2480,26526.00,43463.00,2.00
2481,26527.00,43464.00,2.00
2482,26528.00,43465.00,2.00
2483,26529.00,43466.00,2.00
2484,26530.00,43467.00,2.00
2485,26531.00,43468.00,2.00
2486,26532.00,43469.00,2.00
2487,26533.00,43470.00,2.00
2488,26534.00,43471.00,2.00
2489,26535.00,43472.00,2.00
2490,26536.00,43473.00,2.00
2491,26537.00,43474.00,2.00
2492,26538.00,43475.00,2.00
2493,26539.00,43476.00,2.00
2494,26540.00,43477.00,2.00
2495,26541.00,43478.00,2.00
2496,26543.00,43480.00,2.00
2497,26544.00,43481.00,2.00
2498,26545.00,43482.00,2.00
2499,26546.00,43483.00,2.00
2500,26547.00,43484.00,2.00
2501,26548.00,43485.00,2.00
2502,26549.00,43486.00,2.00
2503,26550.00,43487.00,2.00
2504,26551.00,43488.00,2.00
2505,26552.00,43489.00,2.00
2506,26553.00,43490.00,2.00
2507,26554.00,43491.00,2.00
2508,26555.00,43492.00,2.00
2509,26556.00,43493.00,2.00
2510,26557.00,43494.00,2.00
2511,26558.00,43495.00,2.00
2512,26559.00,43496.00,64675.00
2513,26560.00,43497.00,64669.00
2514,26561.00,43498.00,64678.00
2515,26562.00,43499.00,64688.00
2516,26563.00,43500.00,64688.00
2517,26564.00,43501.00,64687.00
2518,26565.00,43502.00,64684.00
2519,26566.00,43503.00,64677.00
2520,26567.00,43504.00,64687.00
2521,26568.00,43505.00,64572.00
2522,26569.00,43506.00,64693.00
2523,26570.00,43507.00,64689.00
2524,26571.00,43508.00,64678.00
2525,26572.00,43509.00,64701.00
2526,26573.00,43510.00,64672.00
2527,26574.00,43511.00,64685.00
2528,26575.00,43512.00,64675.00
2529,26576.00,43513.00,64681.00
2530,26577.00,43514.00,64690.00
2531,26578.00,43515.00,64686.00
2532,26579.00,43516.00,64693.00
2533,26580.00,43517.00,64688.00
2534,26581.00,43518.00,64691.00
2535,26582.00,43519.00,64682.00
2536,26583.00,43520.00,64693.00
2537,26584.00,43521.00,64680.00
2538,26585.00,43522.00,64680.00
2539,26586.00,43523.00,64680.00
2540,26587.00,43524.00,64680.00
2541,26588.00,43525.00,64685.00
2542,26589.00,43526.00,64685.00
2543,26590.00,43527.00,64685.00
2544,26591.00,43528.00,64692.00
2545,26592.00,43529.00,64688.00
2546,26593.00,43530.00,64684.00
2547,26594.00,43531.00,64683.00
2548,26595.00,43532.00,64683.00
2549,26596.00,43533.00,64672.00
2550,26598.00,43535.00,64705.00
2551,26599.00,43536.00,64680.00
2552,26600.00,43537.00,64694.00
2553,26601.00,43538.00,64688.00
2554,26602.00,43539.00,64677.00
2555,26603.00,43540.00,64679.00
2556,26604.00,43541.00,64672.00
2557,26605.00,43542.00,64687.00
2558,26606.00,43543.00,64688.00
2559,26607.00,43544.00,64543.00
2560,26608.00,43545.00,64683.00
2561,26609.00,43546.00,2.00
2562,26610.00,43547.00,2.00
2563,26611.00,43548.00,2.00
2564,26612.00,43549.00,2.00
2565,26613.00,43550.00,2.00
2566,26614.00,43551.00,2.00
2567,26615.00,43552.00,2.00
2568,26616.00,43553.00,2.00
2569,26617.00,43554.00,2.00
2570,26618.00,43555.00,2.00
2571,26619.00,43556.00,2.00
2572,26620.00,43557.00,2.00
2573,26621.00,43558.00,2.00
2574,26622.00,43559.00,2.00
2575,26623.00,43560.00,2.00
2576,26624.00,43561.00,2.00
2577,26625.00,43562.00,2.00
2578,26626.00,43563.00,2.00
2579,26627.00,43564.00,2.00
2580,26628.00,43565.00,2.00
2581,26629.00,43566.00,2.00
2582,26630.00,43567.00,2.00
2583,26631.00,43568.00,2.00
2584,26632.00,43569.00,2.00
2585,26633.00,43570.00,2.00
2586,26634.00,43571.00,2.00
2587,26635.00,43572.00,2.00
2588,26636.00,43573.00,2.00
2589,26637.00,43574.00,2.00
2590,26638.00,43575.00,2.00
2591,26639.00,43576.00,2.00
2592,26640.00,43577.00,2.00
2593,26641.00,43578.00,2.00
2594,26642.00,43579.00,2.00
2595,26643.00,43580.00,2.00
2596,26644.00,43581.00,2.00
2597,26645.00,43582.00,2.00
2598,26646.00,43583.00,2.00
2599,26647.00,43584.00,2.00
2600,26648.00,43585.00,2.00
2601,26649.00,43586.00,2.00
2602,26650.00,43587.00,2.00
2603,26651.00,43588.00,2.00
2604,26653.00,43590.00,2.00
2605,26654.00,43591.00,2.00
2606,26655.00,43592.00,2.00
2607,26656.00,43593.00,2.00
2608,26657.00,43594.00,2.00
2609,26658.00,43595.00,2.00
2610,26659.00,43596.00,64679.00
2611,26660.00,43597.00,64691.00
2612,26661.00,43598.00,64688.00
2613,26662.00,43599.00,64543.00
2614,26663.00,43600.00,64673.00
2615,26664.00,43601.00,64682.00
2616,26665.00,43602.00,64686.00
2617,26666.00,43603.00,64682.00
2618,26667.00,43604.00,64693.00
2619,26668.00,43605.00,64684.00
2620,26669.00,43606.00,64685.00
2621,26670.00,43607.00,64678.00
2622,26671.00,43608.00,64681.00
2623,26672.00,43609.00,64677.00
2624,26673.00,43610.00,64678.00
2625,26674.00,43611.00,64678.00
2626,26675.00,43612.00,64670.00
2627,26676.00,43613.00,64693.00
2628,26677.00,43614.00,64683.00
2629,26678.00,43615.00,64562.00
2630,26679.00,43616.00,64674.00
2631,26680.00,43617.00,64691.00
2632,26681.00,43618.00,64674.00
2633,26682.00,43619.00,64682.00
2634,26683.00,43620.00,64681.00
2635,26684.00,43621.00,64682.00
2636,26685.00,43622.00,64683.00
2637,26686.00,43623.00,64682.00
2638,26687.00,43624.00,64698.00
2639,26688.00,43625.00,64681.00
2640,26689.00,43626.00,64676.00
2641,26690.00,43627.00,64676.00
2642,26691.00,43628.00,64674.00
2643,26692.00,43629.00,64689.00
2644,26693.00,43630.00,64679.00
2645,26694.00,43631.00,64692.00
2646,26695.00,43632.00,64677.00
2647,26696.00,43633.00,64685.00
2648,26697.00,43634.00,64681.00
2649,26698.00,43635.00,64673.00
2650,26699.00,43636.00,64681.00
2651,26700.00,43637.00,64674.00
2652,26701.00,43638.00,64682.00
2653,26702.00,43639.00,64680.00
2654,26703.00,43640.00,64690.00
2655,26704.00,43641.00,64690.00
2656,26705.00,43642.00,64685.00
2657,26706.00,43643.00,64683.00
2658,26707.00,43644.00,64687.00
2659,26709.00,43646.00,64676.00
2660,26710.00,43647.00,64676.00
2661,26711.00,43648.00,64679.00
2662,26712.00,43649.00,64672.00
2663,26713.00,43650.00,64695.00
2664,26714.00,43651.00,64687.00
2665,26715.00,43652.00,64688.00
2666,26716.00,43653.00,64688.00
2667,26717.00,43654.00,64636.00
2668,26718.00,43655.00,64552.00
2669,26719.00,43656.00,64685.00
2670,26720.00,43657.00,64684.00
2671,26721.00,43658.00,64671.00
2672,26722.00,43659.00,64676.00
2673,26723.00,43660.00,64685.00
2674,26724.00,43661.00,64675.00
2675,26725.00,43662.00,64675.00
2676,26726.00,43663.00,64667.00
2677,26727.00,43664.00,64678.00
2678,26728.00,43665.00,64672.00
2679,26729.00,43666.00,64680.00
2680,26730.00,43667.00,64678.00
2681,26731.00,43668.00,64685.00
2682,26732.00,43669.00,64681.00
2683,26733.00,43670.00,64684.00
2684,26734.00,43671.00,64599.00
2685,26735.00,43672.00,64683.00
2686,26736.00,43673.00,64682.00
2687,26737.00,43674.00,64681.00
2688,26738.00,43675.00,64682.00
2689,26739.00,43676.00,64668.00
2690,26740.00,43677.00,64685.00
2691,26741.00,43678.00,64662.00
2692,26742.00,43679.00,64674.00
2693,26743.00,43680.00,64683.00
2694,26744.00,43681.00,64677.00
2695,26745.00,43682.00,64693.00
2696,26746.00,43683.00,64677.00
2697,26747.00,43684.00,64685.00
2698,26748.00,43685.00,64687.00
2699,26749.00,43686.00,64691.00
2700,26750.00,43687.00,64686.00
2701,26751.00,43688.00,64676.00
2702,26752.00,43689.00,64683.00
2703,26753.00,43690.00,64676.00
2704,26754.00,43691.00,64684.00
2705,26755.00,43692.00,64682.00
2706,26756.00,43693.00,64684.00
2707,26757.00,43694.00,64681.00
2708,26758.00,43695.00,2.00
2709,26759.00,43696.00,2.00
2710,26760.00,43697.00,2.00
2711,26761.00,43698.00,2.00
2712,26762.00,43699.00,2.00
2713,26764.00,43701.00,2.00
2714,26765.00,43702.00,2.00
2715,26766.00,43703.00,2.00
2716,26767.00,43704.00,2.00
2717,26768.00,43705.00,2.00
2718,26769.00,43706.00,2.00
2719,26770.00,43707.00,2.00
2720,26771.00,43708.00,2.00
2721,26772.00,43709.00,2.00
2722,26773.00,43710.00,2.00
2723,26774.00,43711.00,2.00
2724,26775.00,43712.00,2.00
2725,26776.00,43713.00,2.00
2726,26777.00,43714.00,2.00
2727,26778.00,43715.00,2.00
2728,26779.00,43716.00,2.00
2729,26780.00,43717.00,2.00
2730,26781.00,43718.00,2.00
2731,26782.00,43719.00,2.00
2732,26783.00,43720.00,2.00
2733,26784.00,43721.00,2.00
2734,26785.00,43722.00,2.00
2735,26786.00,43723.00,2.00
2736,26787.00,43724.00,2.00
2737,26788.00,43725.00,2.00
2738,26789.00,43726.00,2.00
2739,26790.00,43727.00,2.00
2740,26791.00,43728.00,2.00
2741,26792.00,43729.00,2.00
2742,26793.00,43730.00,2.00
2743,26794.00,43731.00,2.00
2744,26795.00,43732.00,2.00
2745,26796.00,43733.00,2.00
2746,26797.00,43734.00,2.00
2747,26798.00,43735.00,2.00
2748,26799.00,43736.00,2.00
2749,26800.00,43737.00,2.00
2750,26801.00,43738.00,2.00
2751,26802.00,43739.00,2.00
2752,26803.00,43740.00,2.00
2753,26804.00,43741.00,2.00
2754,26805.00,43742.00,2.00
2755,26806.00,43743.00,2.00
2756,26807.00,43744.00,2.00
2757,26808.00,43745.00,2.00
2758,26809.00,43746.00,2.00
2759,26810.00,43747.00,2.00
2760,26811.00,43748.00,2.00
2761,26812.00,43749.00,2.00
2762,26813.00,43750.00,2.00
2763,26814.00,43751.00,2.00
2764,26815.00,43752.00,2.00
2765,26816.00,43753.00,2.00
2766,26817.00,43754.00,2.00
2767,26818.00,43755.00,2.00
2768,26820.00,43757.00,2.00
2769,26821.00,43758.00,2.00
2770,26822.00,43759.00,2.00
2771,26823.00,43760.00,2.00
2772,26824.00,43761.00,2.00
2773,26825.00,43762.00,2.00
2774,26826.00,43763.00,2.00
2775,26827.00,43764.00,2.00
2776,26828.00,43765.00,2.00
2777,26829.00,43766.00,2.00
2778,26830.00,43767.00,2.00
2779,26831.00,43768.00,2.00
2780,26832.00,43769.00,2.00
2781,26833.00,43770.00,2.00
2782,26834.00,43771.00,2.00
2783,26835.00,43772.00,2.00
2784,26836.00,43773.00,2.00
2785,26837.00,43774.00,2.00
2786,26838.00,43775.00,2.00
2787,26839.00,43776.00,2.00
2788,26840.00,43777.00,2.00
2789,26841.00,43778.00,2.00
2790,26842.00,43779.00,2.00
2791,26843.00,43780.00,2.00
2792,26844.00,43781.00,2.00
2793,26845.00,43782.00,2.00
2794,26846.00,43783.00,2.00
2795,26847.00,43784.00,2.00
2796,26848.00,43785.00,2.00
2797,26849.00,43786.00,2.00
2798,26850.00,43787.00,2.00
2799,26851.00,43788.00,2.00
2800,26852.00,43789.00,2.00
2801,26853.00,43790.00,2.00
2802,26854.00,43791.00,2.00
2803,26855.00,43792.00,2.00
2804,26856.00,43793.00,2.00
2805,26857.00,43794.00,2.00
2806,26858.00,43795.00,64678.00
2807,26859.00,43796.00,64673.00
2808,26860.00,43797.00,64679.00
2809,26861.00,43798.00,64673.00
2810,26862.00,43799.00,64678.00
2811,26863.00,43800.00,64680.00
2812,26864.00,43801.00,64679.00
2813,26865.00,43802.00,64673.00
2814,26866.00,43803.00,64676.00
2815,26867.00,43804.00,64680.00
2816,26868.00,43805.00,64676.00
2817,26869.00,43806.00,64679.00
2818,26870.00,43807.00,64683.00
2819,26871.00,43808.00,64676.00
2820,26872.00,43809.00,64665.00
2821,26873.00,43810.00,64684.00
2822,26875.00,43812.00,64679.00
2823,26876.00,43813.00,64691.00
2824,26877.00,43814.00,64683.00
2825,26878.00,43815.00,64678.00
2826,26879.00,43816.00,64685.00
2827,26880.00,43817.00,64670.00
2828,26881.00,43818.00,64685.00
2829,26882.00,43819.00,64677.00
2830,26883.00,43820.00,64646.00
2831,26884.00,43821.00,64570.00
2832,26885.00,43822.00,64692.00
2833,26886.00,43823.00,64681.00
2834,26887.00,43824.00,64671.00
2835,26888.00,43825.00,64681.00
2836,26889.00,43826.00,64671.00
2837,26890.00,43827.00,64690.00
2838,26891.00,43828.00,64677.00
2839,26892.00,43829.00,64681.00
2840,26893.00,43830.00,64684.00
2841,26894.00,43831.00,64671.00
2842,26895.00,43832.00,64675.00
2843,26896.00,43833.00,64679.00
2844,26897.00,43834.00,64674.00
2845,26898.00,43835.00,64674.00
2846,26899.00,43836.00,64648.00
2847,26900.00,43837.00,64611.00
2848,26901.00,43838.00,64691.00
2849,26902.00,43839.00,64683.00
2850,26903.00,43840.00,64679.00
2851,26904.00,43841.00,64674.00
2852,26905.00,43842.00,64667.00
2853,26906.00,43843.00,64680.00
2854,26907.00,43844.00,64674.00
2855,26908.00,43845.00,2.00
2856,26909.00,43846.00,2.00
2857,26910.00,43847.00,2.00
2858,26911.00,43848.00,2.00
2859,26912.00,43849.00,2.00
2860,26913.00,43850.00,2.00
2861,26914.00,43851.00,2.00
2862,26915.00,43852.00,2.00
2863,26916.00,43853.00,2.00
2864,26917.00,43854.00,2.00
2865,26918.00,43855.00,2.00
2866,26919.00,43856.00,2.00
2867,26920.00,43857.00,2.00
2868,26921.00,43858.00,2.00
2869,26922.00,43859.00,2.00
2870,26923.00,43860.00,2.00
2871,26924.00,43861.00,2.00
2872,26925.00,43862.00,2.00
2873,26926.00,43863.00,2.00
2874,26927.00,43864.00,2.00
2875,26928.00,43865.00,2.00
2876,26930.00,43867.00,2.00
2877,26931.00,43868.00,2.00
2878,26932.00,43869.00,2.00
2879,26933.00,43870.00,2.00
2880,26934.00,43871.00,2.00
2881,26935.00,43872.00,2.00
2882,26936.00,43873.00,2.00
2883,26937.00,43874.00,2.00
2884,26938.00,43875.00,2.00
2885,26939.00,43876.00,2.00
2886,26940.00,43877.00,2.00
2887,26941.00,43878.00,2.00
2888,26942.00,43879.00,2.00
2889,26943.00,43880.00,2.00
2890,26944.00,43881.00,2.00
2891,26945.00,43882.00,2.00
2892,26946.00,43883.00,2.00
2893,26947.00,43884.00,2.00
2894,26948.00,43885.00,2.00
2895,26949.00,43886.00,2.00
2896,26950.00,43887.00,2.00
2897,26951.00,43888.00,2.00
2898,26952.00,43889.00,2.00
2899,26953.00,43890.00,2.00
2900,26954.00,43891.00,2.00
2901,26955.00,43892.00,2.00
2902,26956.00,43893.00,2.00
2903,26957.00,43894.00,2.00
2904,26958.00,43895.00,64670.00
2905,26959.00,43896.00,64678.00
2906,26960.00,43897.00,64670.00
2907,26961.00,43898.00,64689.00
2908,26962.00,43899.00,64686.00
2909,26963.00,43900.00,64685.00
2910,26964.00,43901.00,64679.00
2911,26965.00,43902.00,64680.00
2912,26966.00,43903.00,64674.00
2913,26967.00,43904.00,64668.00
2914,26968.00,43905.00,64673.00
2915,26969.00,43906.00,64667.00
2916,26970.00,43907.00,64679.00
2917,26971.00,43908.00,64675.00
2918,26972.00,43909.00,64684.00
2919,26973.00,43910.00,64687.00
2920,26974.00,43911.00,64677.00
2921,26975.00,43912.00,64678.00
2922,26976.00,43913.00,64682.00
2923,26977.00,43914.00,64680.00
2924,26978.00,43915.00,64678.00
2925,26979.00,43916.00,64688.00
2926,26980.00,43917.00,64683.00
2927,26981.00,43918.00,64703.00
2928,26982.00,43919.00,64680.00
2929,26983.00,43920.00,64685.00
2930,26984.00,43921.00,64676.00
2931,26986.00,43923.00,64672.00
2932,26987.00,43924.00,64678.00
2933,26988.00,43925.00,64672.00
2934,26989.00,43926.00,64692.00
2935,26990.00,43927.00,64678.00
2936,26991.00,43928.00,64685.00
2937,26992.00,43929.00,64679.00
2938,26993.00,43930.00,64680.00
2939,26994.00,43931.00,64581.00
2940,26995.00,43932.00,64644.00
2941,26996.00,43933.00,64694.00
2942,26997.00,43934.00,64675.00
2943,26998.00,43935.00,64692.00
2944,26999.00,43936.00,64690.00
2945,27000.00,43937.00,64693.00
2946,27001.00,43938.00,64692.00
2947,27002.00,43939.00,64682.00
2948,27003.00,43940.00,64677.00
2949,27004.00,43941.00,64673.00
2950,27005.00,43942.00,64683.00
2951,27006.00,43943.00,64677.00
2952,27007.00,43944.00,64684.00
2953,27008.00,43945.00,64678.00
2954,27009.00,43946.00,2.00
2955,27010.00,43947.00,2.00
2956,27011.00,43948.00,2.00
2957,27012.00,43949.00,2.00
2958,27013.00,43950.00,2.00
2959,27014.00,43951.00,2.00
2960,27015.00,43952.00,2.00
2961,27016.00,43953.00,2.00
2962,27017.00,43954.00,2.00
2963,27018.00,43955.00,2.00
2964,27019.00,43956.00,2.00
2965,27020.00,43957.00,2.00
2966,27021.00,43958.00,2.00
2967,27022.00,43959.00,2.00
2968,27023.00,43960.00,2.00
2969,27024.00,43961.00,2.00
2970,27025.00,43962.00,2.00
2971,27026.00,43963.00,2.00
2972,27027.00,43964.00,2.00
2973,27028.00,43965.00,2.00
2974,27029.00,43966.00,2.00
2975,27030.00,43967.00,2.00
2976,27031.00,43968.00,2.00
2977,27032.00,43969.00,2.00
2978,27033.00,43970.00,2.00
2979,27034.00,43971.00,2.00
2980,27035.00,43972.00,2.00
2981,27036.00,43973.00,2.00
2982,27037.00,43974.00,2.00
2983,27038.00,43975.00,2.00
2984,27039.00,43976.00,2.00
2985,27041.00,43978.00,2.00
2986,27042.00,43979.00,2.00
2987,27043.00,43980.00,2.00
2988,27044.00,43981.00,2.00
2989,27045.00,43982.00,2.00
2990,27046.00,43983.00,2.00
2991,27047.00,43984.00,2.00
2992,27048.00,43985.00,2.00
2993,27049.00,43986.00,2.00
2994,27050.00,43987.00,2.00
2995,27051.00,43988.00,2.00
2996,27052.00,43989.00,2.00
2997,27053.00,43990.00,2.00
2998,27054.00,43991.00,2.00
2999,27055.00,43992.00,2.00
