2457,34503.00,51440.00,2.00
2458,34504.00,51441.00,2.00
2459,34505.00,51442.00,2.00
2460,34506.00,51443.00,2.00
2461,34507.00,51444.00,2.00
2462,34508.00,51445.00,2.00
2463,34509.00,51446.00,2.00
2464,34510.00,51447.00,2.00
2465,34511.00,51448.00,2.00
2466,34512.00,51449.00,2.00
2467,34513.00,51450.00,2.00
2468,34514.00,51451.00,2.00
2469,34515.00,51452.00,2.00
2470,34516.00,51453.00,2.00
2471,34517.00,51454.00,2.00
2472,34518.00,51455.00,2.00
2473,34519.00,51456.00,2.00
2474,34520.00,51457.00,2.00
2475,34521.00,51458.00,2.00
2476,34522.00,51459.00,2.00
2477,34523.00,51460.00,2.00
2478,34524.00,51461.00,2.00
2479,34525.00,51462.00,2.00
2480,34526.00,51463.00,2.00
2481,34527.00,51464.00,2.00
2482,34528.00,51465.00,2.00
2483,34529.00,51466.00,2.00
2484,34530.00,51467.00,2.00
2485,34531.00,51468.00,2.00
2486,34532.00,51469.00,2.00
2487,34533.00,51470.00,2.00
2488,34534.00,51471.00,2.00
2489,34535.00,51472.00,2.00
2490,34536.00,51473.00,2.00
2491,34537.00,51474.00,2.00
2492,34539.00,51476.00,2.00
2493,34540.00,51477.00,2.00
2494,34541.00,51478.00,2.00
2495,34542.00,51479.00,2.00
2496,34543.00,51480.00,2.00
2497,34544.00,51481.00,2.00
2498,34545.00,51482.00,2.00
2499,34546.00,51483.00,2.00
2500,34547.00,51484.00,2.00
2501,34548.00,51485.00,2.00
2502,34549.00,51486.00,2.00
2503,34550.00,51487.00,2.00
2504,34551.00,51488.00,2.00
2505,34552.00,51489.00,2.00
2506,34553.00,51490.00,2.00
2507,34554.00,51491.00,2.00
2508,34555.00,51492.00,2.00
2509,34556.00,51493.00,2.00
2510,34557.00,51494.00,2.00
2511,34558.00,51495.00,2.00
2512,34559.00,51496.00,2.00
2513,34560.00,51497.00,2.00
2514,34561.00,51498.00,2.00
2515,34562.00,51499.00,2.00
2516,34563.00,51500.00,2.00
2517,34564.00,51501.00,2.00
2518,34565.00,51502.00,2.00
2519,34566.00,51503.00,2.00
2520,34567.00,51504.00,2.00
2521,34568.00,51505.00,2.00
2522,34569.00,51506.00,2.00
2523,34570.00,51507.00,2.00
2524,34571.00,51508.00,2.00
2525,34572.00,51509.00,2.00
2526,34573.00,51510.00,2.00
2527,34574.00,51511.00,2.00
2528,34575.00,51512.00,2.00
2529,34576.00,51513.00,2.00
2530,34577.00,51514.00,2.00
2531,34578.00,51515.00,2.00
2532,34579.00,51516.00,2.00
2533,34580.00,51517.00,2.00
2534,34581.00,51518.00,2.00
2535,34582.00,51519.00,2.00
2536,34583.00,51520.00,2.00
2537,34584.00,51521.00,2.00
2538,34585.00,51522.00,2.00
2539,34586.00,51523.00,2.00
2540,34587.00,51524.00,2.00
2541,34588.00,51525.00,2.00
2542,34589.00,51526.00,2.00
2543,34590.00,51527.00,2.00
2544,34591.00,51528.00,2.00
2545,34592.00,51529.00,2.00
2546,34593.00,51530.00,2.00
2547,34595.00,51532.00,2.00
2548,34596.00,51533.00,2.00
2549,34597.00,51534.00,2.00
2550,34598.00,51535.00,2.00
2551,34599.00,51536.00,2.00
2552,34600.00,51537.00,2.00
2553,34601.00,51538.00,2.00
2554,34602.00,51539.00,2.00
2555,34603.00,51540.00,2.00
2556,34604.00,51541.00,2.00
2557,34605.00,51542.00,2.00
2558,34606.00,51543.00,2.00
2559,34607.00,51544.00,2.00
2560,34608.00,51545.00,2.00
2561,34609.00,51546.00,2.00
2562,34610.00,51547.00,2.00
2563,34611.00,51548.00,2.00
2564,34612.00,51549.00,2.00
2565,34613.00,51550.00,2.00
2566,34614.00,51551.00,2.00
2567,34615.00,51552.00,2.00
2568,34616.00,51553.00,2.00
2569,34617.00,51554.00,2.00
2570,34618.00,51555.00,2.00
2571,34619.00,51556.00,2.00
2572,34620.00,51557.00,2.00
2573,34621.00,51558.00,2.00
2574,34622.00,51559.00,2.00
2575,34623.00,51560.00,2.00
2576,34624.00,51561.00,2.00
2577,34625.00,51562.00,2.00
2578,34626.00,51563.00,2.00
2579,34627.00,51564.00,2.00
2580,34628.00,51565.00,2.00
2581,34629.00,51566.00,2.00
2582,34630.00,51567.00,2.00
2583,34631.00,51568.00,2.00
2584,34632.00,51569.00,2.00
2585,34633.00,51570.00,2.00
2586,34634.00,51571.00,2.00
2587,34635.00,51572.00,2.00
2588,34636.00,51573.00,2.00
2589,34637.00,51574.00,2.00
2590,34638.00,51575.00,2.00
2591,34639.00,51576.00,2.00
2592,34640.00,51577.00,2.00
2593,34641.00,51578.00,2.00
2594,34642.00,51579.00,2.00
2595,34643.00,51580.00,2.00
2596,34644.00,51581.00,2.00
2597,34645.00,51582.00,2.00
2598,34646.00,51583.00,2.00
2599,34647.00,51584.00,2.00
2600,34648.00,51585.00,2.00
2601,34650.00,51587.00,2.00
2602,34651.00,51588.00,2.00
2603,34652.00,51589.00,2.00
2604,34653.00,51590.00,2.00
2605,34654.00,51591.00,2.00
2606,34655.00,51592.00,2.00
2607,34656.00,51593.00,2.00
2608,34657.00,51594.00,2.00
2609,34658.00,51595.00,2.00
2610,34659.00,51596.00,2.00
2611,34660.00,51597.00,2.00
2612,34661.00,51598.00,2.00
2613,34662.00,51599.00,2.00
2614,34663.00,51600.00,2.00
2615,34664.00,51601.00,2.00
2616,34665.00,51602.00,2.00
2617,34666.00,51603.00,2.00
2618,34667.00,51604.00,2.00
2619,34668.00,51605.00,2.00
2620,34669.00,51606.00,2.00
2621,34670.00,51607.00,2.00
2622,34671.00,51608.00,2.00
2623,34672.00,51609.00,2.00
2624,34673.00,51610.00,2.00
2625,34674.00,51611.00,2.00
2626,34675.00,51612.00,2.00
2627,34676.00,51613.00,2.00
2628,34677.00,51614.00,2.00
2629,34678.00,51615.00,2.00
2630,34679.00,51616.00,2.00
2631,34680.00,51617.00,2.00
2632,34681.00,51618.00,2.00
2633,34682.00,51619.00,2.00
2634,34683.00,51620.00,2.00
2635,34684.00,51621.00,2.00
2636,34685.00,51622.00,2.00
2637,34686.00,51623.00,2.00
2638,34687.00,51624.00,2.00
2639,34688.00,51625.00,2.00
2640,34689.00,51626.00,2.00
2641,34690.00,51627.00,2.00
2642,34691.00,51628.00,2.00
2643,34692.00,51629.00,2.00
2644,34693.00,51630.00,2.00
2645,34694.00,51631.00,2.00
2646,34695.00,51632.00,2.00
2647,34696.00,51633.00,2.00
2648,34697.00,51634.00,2.00
2649,34698.00,51635.00,2.00
2650,34699.00,51636.00,2.00
2651,34700.00,51637.00,2.00
2652,34701.00,51638.00,2.00
2653,34702.00,51639.00,2.00
2654,34703.00,51640.00,2.00
2655,34705.00,51642.00,2.00
2656,34706.00,51643.00,2.00
2657,34707.00,51644.00,2.00
2658,34708.00,51645.00,2.00
2659,34709.00,51646.00,2.00
2660,34710.00,51647.00,2.00
2661,34711.00,51648.00,2.00
2662,34712.00,51649.00,2.00
2663,34713.00,51650.00,2.00
2664,34714.00,51651.00,2.00
2665,34715.00,51652.00,2.00
2666,34716.00,51653.00,2.00
2667,34717.00,51654.00,2.00
2668,34718.00,51655.00,2.00
2669,34719.00,51656.00,2.00
2670,34720.00,51657.00,2.00
2671,34721.00,51658.00,2.00
2672,34722.00,51659.00,2.00
2673,34723.00,51660.00,2.00
2674,34724.00,51661.00,2.00
2675,34725.00,51662.00,2.00
2676,34726.00,51663.00,2.00
2677,34727.00,51664.00,2.00
2678,34728.00,51665.00,2.00
2679,34729.00,51666.00,2.00
2680,34730.00,51667.00,2.00
2681,34731.00,51668.00,2.00
2682,34732.00,51669.00,2.00
2683,34733.00,51670.00,2.00
2684,34734.00,51671.00,2.00
2685,34735.00,51672.00,2.00
2686,34736.00,51673.00,2.00
2687,34737.00,51674.00,2.00
2688,34738.00,51675.00,2.00
2689,34739.00,51676.00,2.00
2690,34740.00,51677.00,2.00
2691,34741.00,51678.00,2.00
2692,34742.00,51679.00,2.00
2693,34743.00,51680.00,2.00
2694,34744.00,51681.00,2.00
2695,34745.00,51682.00,2.00
2696,34746.00,51683.00,2.00
2697,34747.00,51684.00,2.00
2698,34748.00,51685.00,2.00
2699,34749.00,51686.00,2.00
2700,34750.00,51687.00,2.00
2701,34751.00,51688.00,2.00
2702,34752.00,51689.00,2.00
2703,34753.00,51690.00,2.00
2704,34754.00,51691.00,2.00
2705,34755.00,51692.00,2.00
2706,34756.00,51693.00,2.00
2707,34757.00,51694.00,2.00
2708,34758.00,51695.00,2.00
2709,34759.00,51696.00,2.00
2710,34761.00,51698.00,2.00
2711,34762.00,51699.00,2.00
2712,34763.00,51700.00,2.00
2713,34764.00,51701.00,2.00
2714,34765.00,51702.00,2.00
2715,34766.00,51703.00,2.00
2716,34767.00,51704.00,2.00
2717,34768.00,51705.00,2.00
2718,34769.00,51706.00,2.00
2719,34770.00,51707.00,2.00
2720,34771.00,51708.00,2.00
2721,34772.00,51709.00,2.00
2722,34773.00,51710.00,2.00
2723,34774.00,51711.00,2.00
2724,34775.00,51712.00,2.00
2725,34776.00,51713.00,2.00
2726,34777.00,51714.00,2.00
2727,34778.00,51715.00,2.00
2728,34779.00,51716.00,2.00
2729,34780.00,51717.00,2.00
2730,34781.00,51718.00,2.00
2731,34782.00,51719.00,2.00
2732,34783.00,51720.00,2.00
2733,34784.00,51721.00,2.00
2734,34785.00,51722.00,2.00
2735,34786.00,51723.00,2.00
2736,34787.00,51724.00,2.00
2737,34788.00,51725.00,2.00
2738,34789.00,51726.00,2.00
2739,34790.00,51727.00,2.00
2740,34791.00,51728.00,2.00
2741,34792.00,51729.00,2.00
2742,34793.00,51730.00,2.00
2743,34794.00,51731.00,2.00
2744,34795.00,51732.00,2.00
2745,34796.00,51733.00,2.00
2746,34797.00,51734.00,2.00
2747,34798.00,51735.00,2.00
2748,34799.00,51736.00,2.00
2749,34800.00,51737.00,2.00
2750,34801.00,51738.00,2.00
2751,34802.00,51739.00,2.00
2752,34803.00,51740.00,2.00
2753,34804.00,51741.00,2.00
2754,34805.00,51742.00,2.00
2755,34806.00,51743.00,2.00
2756,34807.00,51744.00,2.00
2757,34808.00,51745.00,2.00
2758,34809.00,51746.00,2.00
2759,34810.00,51747.00,2.00
2760,34811.00,51748.00,2.00
2761,34812.00,51749.00,2.00
2762,34813.00,51750.00,2.00
2763,34814.00,51751.00,2.00
2764,34816.00,51753.00,2.00
2765,34817.00,51754.00,2.00
2766,34818.00,51755.00,2.00
2767,34819.00,51756.00,2.00
2768,34820.00,51757.00,2.00
2769,34821.00,51758.00,2.00
2770,34822.00,51759.00,2.00
2771,34823.00,51760.00,2.00
2772,34824.00,51761.00,2.00
2773,34825.00,51762.00,2.00
2774,34826.00,51763.00,2.00
2775,34827.00,51764.00,2.00
2776,34828.00,51765.00,2.00
2777,34829.00,51766.00,2.00
2778,34830.00,51767.00,2.00
2779,34831.00,51768.00,2.00
2780,34832.00,51769.00,2.00
2781,34833.00,51770.00,2.00
2782,34834.00,51771.00,2.00
2783,34835.00,51772.00,2.00
2784,34836.00,51773.00,2.00
2785,34837.00,51774.00,2.00
2786,34838.00,51775.00,2.00
2787,34839.00,51776.00,2.00
2788,34840.00,51777.00,2.00
2789,34841.00,51778.00,2.00
2790,34842.00,51779.00,2.00
2791,34843.00,51780.00,2.00
2792,34844.00,51781.00,2.00
2793,34845.00,51782.00,2.00
2794,34846.00,51783.00,2.00
2795,34847.00,51784.00,2.00
2796,34848.00,51785.00,2.00
2797,34849.00,51786.00,2.00
2798,34850.00,51787.00,2.00
2799,34851.00,51788.00,2.00
2800,34852.00,51789.00,2.00
2801,34853.00,51790.00,2.00
2802,34854.00,51791.00,2.00
2803,34855.00,51792.00,2.00
2804,34856.00,51793.00,2.00
2805,34857.00,51794.00,2.00
2806,34858.00,51795.00,2.00
2807,34859.00,51796.00,2.00
2808,34860.00,51797.00,2.00
2809,34861.00,51798.00,2.00
2810,34862.00,51799.00,2.00
2811,34863.00,51800.00,2.00
2812,34864.00,51801.00,2.00
2813,34865.00,51802.00,2.00
2814,34866.00,51803.00,2.00
2815,34867.00,51804.00,2.00
2816,34868.00,51805.00,2.00
2817,34869.00,51806.00,2.00
2818,34871.00,51808.00,2.00
2819,34872.00,51809.00,2.00
2820,34873.00,51810.00,2.00
2821,34874.00,51811.00,2.00
2822,34875.00,51812.00,2.00
2823,34876.00,51813.00,2.00
2824,34877.00,51814.00,2.00
2825,34878.00,51815.00,2.00
2826,34879.00,51816.00,2.00
2827,34880.00,51817.00,2.00
2828,34881.00,51818.00,2.00
2829,34882.00,51819.00,2.00
2830,34883.00,51820.00,2.00
2831,34884.00,51821.00,2.00
2832,34885.00,51822.00,2.00
2833,34886.00,51823.00,2.00
2834,34887.00,51824.00,2.00
2835,34888.00,51825.00,2.00
2836,34889.00,51826.00,2.00
2837,34890.00,51827.00,2.00
2838,34891.00,51828.00,2.00
2839,34892.00,51829.00,2.00
2840,34893.00,51830.00,2.00
2841,34894.00,51831.00,2.00
2842,34895.00,51832.00,2.00
2843,34896.00,51833.00,2.00
2844,34897.00,51834.00,2.00
2845,34898.00,51835.00,2.00
2846,34899.00,51836.00,2.00
2847,34900.00,51837.00,2.00
2848,34901.00,51838.00,2.00
2849,34902.00,51839.00,2.00
2850,34903.00,51840.00,2.00
2851,34904.00,51841.00,2.00
2852,34905.00,51842.00,2.00
2853,34906.00,51843.00,2.00
2854,34907.00,51844.00,2.00
2855,34908.00,51845.00,2.00
2856,34909.00,51846.00,2.00
2857,34910.00,51847.00,2.00
2858,34911.00,51848.00,2.00
2859,34912.00,51849.00,2.00
2860,34913.00,51850.00,2.00
2861,34914.00,51851.00,2.00
2862,34915.00,51852.00,2.00
2863,34916.00,51853.00,2.00
2864,34917.00,51854.00,2.00
2865,34918.00,51855.00,2.00
2866,34919.00,51856.00,2.00
2867,34920.00,51857.00,2.00
2868,34921.00,51858.00,2.00
2869,34922.00,51859.00,2.00
2870,34923.00,51860.00,2.00
2871,34924.00,51861.00,2.00
2872,34926.00,51863.00,2.00
2873,34927.00,51864.00,2.00
2874,34928.00,51865.00,2.00
2875,34929.00,51866.00,2.00
2876,34930.00,51867.00,2.00
2877,34931.00,51868.00,2.00
2878,34932.00,51869.00,2.00
2879,34933.00,51870.00,2.00
2880,34934.00,51871.00,2.00
2881,34935.00,51872.00,2.00
2882,34936.00,51873.00,2.00
2883,34937.00,51874.00,2.00
2884,34938.00,51875.00,2.00
2885,34939.00,51876.00,2.00
2886,34940.00,51877.00,2.00
2887,34941.00,51878.00,2.00
2888,34942.00,51879.00,2.00
2889,34943.00,51880.00,2.00
2890,34944.00,51881.00,2.00
2891,34945.00,51882.00,2.00
2892,34946.00,51883.00,2.00
2893,34947.00,51884.00,2.00
2894,34948.00,51885.00,2.00
2895,34949.00,51886.00,2.00
2896,34950.00,51887.00,2.00
2897,34951.00,51888.00,2.00
2898,34952.00,51889.00,2.00
2899,34953.00,51890.00,2.00
2900,34954.00,51891.00,2.00
2901,34955.00,51892.00,2.00
2902,34956.00,51893.00,2.00
2903,34957.00,51894.00,2.00
2904,34958.00,51895.00,2.00
2905,34959.00,51896.00,2.00
2906,34960.00,51897.00,2.00
2907,34961.00,51898.00,2.00
2908,34962.00,51899.00,2.00
2909,34963.00,51900.00,2.00
2910,34964.00,51901.00,2.00
2911,34965.00,51902.00,2.00
2912,34966.00,51903.00,2.00
2913,34967.00,51904.00,2.00
2914,34968.00,51905.00,2.00
2915,34969.00,51906.00,2.00
2916,34970.00,51907.00,2.00
2917,34971.00,51908.00,2.00
2918,34972.00,51909.00,2.00
2919,34973.00,51910.00,2.00
2920,34974.00,51911.00,2.00
2921,34975.00,51912.00,2.00
2922,34976.00,51913.00,2.00
2923,34977.00,51914.00,2.00
2924,34978.00,51915.00,2.00
2925,34979.00,51916.00,2.00
2926,34980.00,51917.00,2.00
2927,34982.00,51919.00,2.00
2928,34983.00,51920.00,2.00
2929,34984.00,51921.00,2.00
2930,34985.00,51922.00,2.00
2931,34986.00,51923.00,2.00
2932,34987.00,51924.00,2.00
2933,34988.00,51925.00,2.00
2934,34989.00,51926.00,2.00
2935,34990.00,51927.00,2.00
2936,34991.00,51928.00,2.00
2937,34992.00,51929.00,2.00
2938,34993.00,51930.00,2.00
2939,34994.00,51931.00,2.00
2940,34995.00,51932.00,2.00
2941,34996.00,51933.00,2.00
2942,34997.00,51934.00,2.00
2943,34998.00,51935.00,2.00
2944,34999.00,51936.00,2.00
2945,35000.00,51937.00,2.00
2946,35001.00,51938.00,2.00
2947,35002.00,51939.00,2.00
2948,35003.00,51940.00,2.00
2949,35004.00,51941.00,2.00
2950,35005.00,51942.00,2.00
2951,35006.00,51943.00,2.00
2952,35007.00,51944.00,2.00
2953,35008.00,51945.00,2.00
2954,35009.00,51946.00,2.00
2955,35010.00,51947.00,2.00
2956,35011.00,51948.00,2.00
2957,35012.00,51949.00,2.00
2958,35013.00,51950.00,2.00
2959,35014.00,51951.00,2.00
2960,35015.00,51952.00,2.00
2961,35016.00,51953.00,2.00
2962,35017.00,51954.00,2.00
2963,35018.00,51955.00,2.00
2964,35019.00,51956.00,2.00
2965,35020.00,51957.00,2.00
2966,35021.00,51958.00,2.00
2967,35022.00,51959.00,2.00
2968,35023.00,51960.00,2.00
2969,35024.00,51961.00,2.00
2970,35025.00,51962.00,2.00
2971,35026.00,51963.00,2.00
2972,35027.00,51964.00,2.00
2973,35028.00,51965.00,2.00
2974,35029.00,51966.00,2.00
2975,35030.00,51967.00,2.00
2976,35031.00,51968.00,2.00
2977,35032.00,51969.00,2.00
2978,35033.00,51970.00,2.00
2979,35034.00,51971.00,2.00
2980,35035.00,51972.00,2.00
2981,35037.00,51974.00,2.00
2982,35038.00,51975.00,2.00
2983,35039.00,51976.00,2.00
2984,35040.00,51977.00,2.00
2985,35041.00,51978.00,2.00
2986,35042.00,51979.00,2.00
2987,35043.00,51980.00,2.00
2988,35044.00,51981.00,2.00
2989,35045.00,51982.00,2.00
2990,35046.00,51983.00,2.00
2991,35047.00,51984.00,2.00
2992,35048.00,51985.00,2.00
2993,35049.00,51986.00,2.00
2994,35050.00,51987.00,2.00
2995,35051.00,51988.00,2.00
2996,35052.00,51989.00,2.00
2997,35053.00,51990.00,2.00
2998,35054.00,51991.00,2.00
2999,35055.00,51992.00,2.00
